accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5666666666666667,0.7391304347826088,0.44166666666666665,0.4851370851370851,0.8783860398860398
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8588662551440329
0.43333333333333335,0.4236111111111111,0.3,0.2937908496732026,0.8424370053814498
0.4666666666666667,0.6458333333333334,0.35000000000000003,0.37712418300653594,0.8143987021209242
0.5333333333333333,0.7361111111111112,0.39166666666666666,0.4230392156862745,0.8629051915163027
0.4666666666666667,0.5138888888888888,0.325,0.315499533146592,0.7712245963912631
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.71698876226654
0.4666666666666667,0.4861111111111111,0.325,0.3234360410830999,0.8052834757834758
0.4666666666666667,0.5208333333333334,0.3333333333333333,0.3326797385620915,0.8217380500158278
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8846748971193414
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.853392212725546
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8102693890471668
0.5,0.6763285024154589,0.3833333333333333,0.4186868686868687,0.8877633744855968
0.5666666666666667,0.6027777777777777,0.4666666666666666,0.4928571428571428,0.8816093700538145
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.6975982905982906
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.9354169040835708
0.5333333333333333,0.4083333333333334,0.4166666666666667,0.3916666666666666,0.7650517568850903
0.5,0.7333333333333334,0.35833333333333334,0.3904761904761905,0.9235132953466287
0.43333333333333335,0.4807692307692308,0.2916666666666667,0.2814814814814815,0.7260208926875592
0.4666666666666667,0.4181818181818182,0.35000000000000003,0.31597222222222227,0.8496798037353593
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.769320987654321
0.5333333333333333,0.6792929292929292,0.425,0.4532738095238095,0.9272063944286167
0.4666666666666667,0.6458333333333334,0.3416666666666666,0.3723622782446312,0.884468502690725
0.5,0.5096618357487922,0.3833333333333333,0.3964646464646464,0.8557761949984172
0.36666666666666664,0.3611111111111111,0.28055555555555556,0.27476376669925057,0.7922440645773979
0.4,0.4055555555555556,0.3,0.29749103942652333,0.8181796454574233
0.5,0.5126262626262627,0.39999999999999997,0.3985119047619048,0.7877765115542893
0.6333333333333333,0.6666666666666666,0.5166666666666667,0.5456349206349206,0.8617575182019626
