accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6666666666666666,0.7604166666666666,0.5972222222222222,0.6292735042735043,0.8761286799620134
0.6,0.6944444444444443,0.5722222222222223,0.5998677248677249,0.8320296771130105
0.43333333333333335,0.4444444444444445,0.4472222222222222,0.43494468494468497,0.757406378600823
0.43333333333333335,0.3908730158730158,0.3972222222222222,0.3833333333333333,0.7851937321937322
0.5333333333333333,0.5,0.45555555555555555,0.4464285714285714,0.8331832858499526
0.6666666666666666,0.6354166666666666,0.5833333333333334,0.5915750915750916,0.8697962171573282
0.5666666666666667,0.5444444444444444,0.5416666666666666,0.5282106782106782,0.8032890946502058
0.6333333333333333,0.5694444444444444,0.5750000000000001,0.5583862433862434,0.8962795979740424
0.5333333333333333,0.4936507936507937,0.5,0.48862433862433857,0.7945645773979108
0.6333333333333333,0.8284313725490197,0.5888888888888889,0.6384479717813051,0.8904236308958532
0.6,0.5785714285714286,0.5333333333333333,0.5111111111111111,0.8568503482114593
0.4666666666666667,0.49920634920634915,0.4305555555555555,0.448941798941799,0.8198341247230138
0.5333333333333333,0.4812091503267974,0.4583333333333333,0.45590828924162263,0.8673146565368787
0.5666666666666667,0.5750000000000001,0.5555555555555556,0.558994708994709,0.8801927033871478
0.4666666666666667,0.4895833333333333,0.3833333333333333,0.3901764901764902,0.835644903450459
0.43333333333333335,0.4351851851851851,0.36111111111111116,0.3452380952380952,0.7284813232035455
0.7,0.7553418803418803,0.686111111111111,0.7039049919484702,0.9241347736625514
0.6333333333333333,0.6277777777777778,0.5666666666666668,0.5835164835164836,0.9330910098132321
0.6,0.6944444444444443,0.5138888888888888,0.5436507936507936,0.8663599240265908
0.5333333333333333,0.5395833333333333,0.4749999999999999,0.47863247863247865,0.7699778410889522
0.6,0.6,0.5472222222222222,0.5497835497835497,0.8549142133586577
0.6333333333333333,0.625,0.5750000000000001,0.5702910052910054,0.9460838873061096
0.5666666666666667,0.7694444444444444,0.4888888888888889,0.5357142857142857,0.8996027223805001
0.5666666666666667,0.6194444444444444,0.5388888888888889,0.5647619047619048,0.9177087685976574
0.7,0.7583333333333333,0.7111111111111111,0.7235209235209235,0.8934045584045585
0.7,0.7472222222222222,0.7083333333333334,0.6741221741221741,0.9483654637543526
0.7,0.8425925925925926,0.6277777777777778,0.6869047619047618,0.9654423076923079
0.5333333333333333,0.6037851037851037,0.5305555555555556,0.5361362067883807,0.8784104146881925
0.6333333333333333,0.638888888888889,0.6055555555555556,0.6055555555555555,0.9116224279835391
0.5,0.49918300653594766,0.44166666666666665,0.44753086419753085,0.7952390788224122
0.6,0.5285714285714286,0.5916666666666667,0.5281746031746032,0.8754939062994618
0.5,0.4768518518518518,0.4305555555555555,0.42976190476190473,0.7824239474517252
0.6333333333333333,0.7619047619047619,0.6222222222222222,0.6351010101010102,0.8853273979107312
0.6333333333333333,0.71875,0.5722222222222222,0.5895909645909647,0.8010398069009179
0.5666666666666667,0.6388888888888888,0.5527777777777777,0.5767195767195767,0.8648911839189616
0.5666666666666667,0.6166666666666666,0.5777777777777778,0.5833694083694084,0.8245513611902501
0.6666666666666666,0.6666666666666666,0.6722222222222222,0.6580770107085897,0.8698088002532448
0.5666666666666667,0.7111111111111111,0.47222222222222227,0.5079365079365079,0.7528374485596708
0.7,0.6770833333333334,0.625,0.6332417582417582,0.9095706710984489
0.6666666666666666,0.7136752136752137,0.6277777777777778,0.6562017692452476,0.8484495093383982
0.6666666666666666,0.7555555555555555,0.6444444444444444,0.6804761904761905,0.8847822095599874
0.5333333333333333,0.39166666666666666,0.4666666666666666,0.422008547008547,0.8495462171573283
0.6333333333333333,0.625,0.5805555555555556,0.5974025974025974,0.8873786008230454
0.5666666666666667,0.6425213675213675,0.5305555555555556,0.5505233494363929,0.8880048274770497
0.6666666666666666,0.6833333333333332,0.6305555555555555,0.6267676767676768,0.9254297245963912
0.5666666666666667,0.5009259259259259,0.5666666666666667,0.5275341130604289,0.8967568059512505
0.7,0.7896825396825395,0.6777777777777777,0.6916666666666665,0.9198528015194681
0.6,0.7456140350877193,0.5166666666666667,0.5558292282430214,0.8710589585311806
0.6,0.7416666666666667,0.5722222222222223,0.587037037037037,0.873192940804052
0.5666666666666667,0.5916666666666667,0.5638888888888889,0.568951418951419,0.8636100031655586
0.4,0.3194444444444445,0.25,0.22026143790849675,0.8095517568850902
0.5,0.5436507936507936,0.39166666666666666,0.4162186379928315,0.8588270022158911
0.7,0.673015873015873,0.6805555555555555,0.645021645021645,0.862539806900918
0.6,0.5674603174603174,0.5694444444444445,0.5588383838383839,0.8830576923076922
0.6333333333333333,0.6877192982456141,0.5166666666666667,0.528831417624521,0.866687242798354
0.6,0.6944444444444443,0.5555555555555555,0.5724053724053724,0.8869944602722382
0.5333333333333333,0.575,0.46388888888888885,0.49277777777777776,0.8694809275087053
0.6,0.6666666666666666,0.6361111111111111,0.6452020202020202,0.9225641817030706
0.6333333333333333,0.6592592592592593,0.525,0.5423280423280424,0.9337692307692308
0.5666666666666667,0.7785087719298245,0.49722222222222223,0.5514778325123153,0.8264359765748654
0.7,0.7942307692307692,0.6944444444444445,0.6890901771336554,0.9479873377651155
0.5666666666666667,0.6324074074074074,0.5055555555555555,0.5099206349206349,0.8167181861348528
0.6333333333333333,0.75,0.6194444444444445,0.6611111111111111,0.8938591326369103
0.5666666666666667,0.484126984126984,0.5361111111111111,0.49682539682539684,0.8422379708768597
0.5666666666666667,0.5888888888888889,0.5361111111111111,0.5362962962962963,0.8763590534979424
0.6,0.7604166666666666,0.5305555555555556,0.5505698005698005,0.8159488762266539
0.7,0.7972222222222222,0.6972222222222223,0.7137325637325637,0.9133118075340297
0.5666666666666667,0.6979166666666666,0.5388888888888889,0.5631562881562882,0.8961418170307058
0.5333333333333333,0.5740740740740741,0.4583333333333333,0.48015873015873006,0.8216803577081356
0.5666666666666667,0.6944444444444443,0.5222222222222223,0.560978835978836,0.8399615384615385
0.6,0.702020202020202,0.6027777777777777,0.6194805194805194,0.8716155428933208
0.6333333333333333,0.725,0.5722222222222222,0.5783333333333334,0.8024045584045584
0.7666666666666667,0.7474747474747474,0.7138888888888889,0.7179894179894181,0.8805210509654954
