accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.3222222222222222,0.375,0.33867521367521364,0.7863410889522
0.5,0.4861111111111111,0.46388888888888896,0.4633958633958634,0.7577708135485913
0.5,0.4361111111111111,0.5166666666666667,0.4639249639249639,0.7832307692307693
0.4666666666666667,0.38888888888888884,0.37222222222222223,0.33809523809523806,0.8136676163342832
0.5666666666666667,0.6897435897435896,0.5305555555555556,0.5570048309178743,0.7798461538461537
0.7666666666666667,0.8403846153846154,0.7222222222222223,0.7482919254658386,0.8604442861665085
0.5666666666666667,0.4925213675213675,0.5083333333333333,0.48478260869565215,0.7358933206710985
0.6,0.7592592592592592,0.5055555555555555,0.5277777777777778,0.8188219373219373
0.5333333333333333,0.3714285714285714,0.4416666666666667,0.3963492063492064,0.7699626464070909
0.5666666666666667,0.703907203907204,0.5750000000000001,0.5940993788819876,0.8208205128205129
0.5333333333333333,0.49652777777777785,0.45555555555555555,0.42927350427350425,0.7957771446660337
0.6333333333333333,0.5311355311355311,0.5583333333333332,0.532608695652174,0.8987575182019626
