accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7333333333333333,0.7472222222222222,0.7027777777777778,0.7075276575276574,0.8679121557454891
0.6,0.7944444444444444,0.5305555555555556,0.5634920634920635,0.8514881291547959
0.5666666666666667,0.5841269841269842,0.5222222222222221,0.515079365079365,0.8364623298512187
0.6,0.6833333333333332,0.6361111111111111,0.6502886002886002,0.8122505539727762
0.4666666666666667,0.5652173913043478,0.35833333333333334,0.3797979797979798,0.8794499841722064
0.5,0.27777777777777773,0.425,0.33589743589743587,0.8144300411522635
0.5333333333333333,0.5816498316498316,0.5361111111111111,0.5172466422466422,0.8218144982589427
0.5666666666666667,0.6543859649122806,0.4861111111111111,0.48716475095785444,0.8201415004748339
0.5666666666666667,0.673076923076923,0.5444444444444444,0.5670577409707845,0.8230074390629946
0.6666666666666666,0.6727272727272728,0.6777777777777777,0.6660052910052909,0.835641975308642
0.5666666666666667,0.5353174603174603,0.5277777777777778,0.5035281385281386,0.8809295663184552
0.7666666666666667,0.7628787878787878,0.7472222222222222,0.73994708994709,0.8341066793289014
0.6333333333333333,0.7202380952380952,0.6361111111111111,0.6161616161616162,0.8727890155112377
0.5666666666666667,0.4148148148148148,0.4861111111111111,0.4365079365079365,0.8555588793922126
0.5333333333333333,0.611111111111111,0.4749999999999999,0.4988095238095238,0.9279876543209878
0.5666666666666667,0.49049707602339176,0.47222222222222215,0.4574028461959497,0.8508019943019942
0.6,0.6285714285714286,0.5333333333333333,0.5334343434343435,0.8278790756568535
0.6666666666666666,0.6997863247863249,0.6527777777777778,0.6441166321601105,0.9036604938271604
0.5333333333333333,0.5297619047619048,0.5277777777777778,0.498015873015873,0.827372111427667
0.6,0.7175213675213675,0.5944444444444444,0.5903381642512077,0.8581802785691676
0.5333333333333333,0.5481481481481482,0.5611111111111111,0.5496240601503759,0.812539569484014
0.5333333333333333,0.673015873015873,0.5861111111111111,0.5515795206971678,0.8135772396327953
0.6,0.6527777777777778,0.5972222222222222,0.5898148148148149,0.8848336498892054
0.6333333333333333,0.6507936507936507,0.5972222222222222,0.5968253968253968,0.8553615068059512
0.4666666666666667,0.5824074074074073,0.5027777777777778,0.486048454469507,0.823846628679962
0.5333333333333333,0.6200980392156863,0.47222222222222215,0.4880511463844797,0.8079246597024375
0.5333333333333333,0.5171717171717171,0.5111111111111111,0.4947089947089947,0.822147831592276
0.43333333333333335,0.5222222222222223,0.4694444444444444,0.43789682539682534,0.874173314339981
0.6,0.5853174603174603,0.5527777777777777,0.5235690235690236,0.838321304210193
0.8,0.7416666666666667,0.7472222222222222,0.7365680615680615,0.849181703070592
