accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6896551724137931,0.7222222222222222,0.5625,0.5775345622119816,0.8880540293040293
0.6896551724137931,0.5017857142857143,0.5,0.48030303030303034,0.9451190476190476
0.8275862068965517,0.8975694444444444,0.71875,0.7443059982613736,0.9369574175824176
0.7931034482758621,0.875,0.7307692307692308,0.7753489326765188,0.9623008241758241
0.7241379310344828,0.5196969696969697,0.5625,0.5328947368421053,0.931632326007326
0.7241379310344828,0.7460526315789473,0.625,0.6545902014652014,0.9530265567765568
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.976304945054945
0.6896551724137931,0.8014705882352942,0.6057692307692308,0.6392857142857143,0.8956158424908426
0.7586206896551724,0.5666666666666667,0.6682692307692308,0.6129785247432307,0.9009958791208792
0.7931034482758621,0.8786764705882353,0.6875,0.718452380952381,0.9390018315018315
0.7931034482758621,0.8948412698412699,0.6875,0.743010752688172,0.9232188644688645
0.8275862068965517,0.6111111111111112,0.71875,0.6602474323062559,0.9483836996336996
0.8275862068965517,0.90625,0.7620192307692308,0.7756465517241379,0.9582119963369964
0.8275862068965517,0.796875,0.71875,0.7405069786535303,0.9516552197802197
0.6551724137931034,0.7589285714285714,0.53125,0.5590336134453782,0.9463553113553114
0.8275862068965517,0.8916666666666667,0.71875,0.7408730158730159,0.9575412087912087
0.7586206896551724,0.796875,0.65625,0.6678879310344827,0.9602747252747253
0.7931034482758621,0.828125,0.6875,0.6991379310344827,0.9214400183150182
0.8275862068965517,0.6633986928104575,0.6875,0.6662464985994397,0.9045260989010988
0.7586206896551724,0.853125,0.625,0.657471264367816,0.9489445970695971
0.896551724137931,0.9388888888888889,0.8125,0.817436974789916,0.9893154761904762
0.7241379310344828,0.8472222222222222,0.5625,0.5861480075901329,0.9317570970695971
0.8620689655172413,0.9071428571428573,0.78125,0.7851851851851852,0.9858814102564102
0.7241379310344828,0.849624060150376,0.59375,0.6364583333333333,0.9004349816849817
0.6206896551724138,0.5321637426900585,0.4375,0.4207720588235294,0.8789835164835165
0.7931034482758621,0.5892857142857143,0.6995192307692308,0.6388888888888888,0.9616689560439561
0.7931034482758621,0.6416666666666666,0.65625,0.6408730158730158,0.9296336996336997
0.8275862068965517,0.6475694444444444,0.71875,0.6800202839756593,0.9795833333333334
0.8275862068965517,0.796875,0.71875,0.7405069786535303,0.9760714285714286
0.7586206896551724,0.863095238095238,0.6490384615384616,0.6703703703703704,0.9132875457875458
0.6551724137931034,0.7916666666666666,0.5432692307692308,0.5852150537634409,0.865959249084249
0.7931034482758621,0.8786764705882353,0.6875,0.7374999999999999,0.9399565018315018
0.7586206896551724,0.8639705882352942,0.6682692307692308,0.7017857142857143,0.9028869047619048
0.8275862068965517,0.621875,0.71875,0.665110153256705,0.9532028388278388
0.6551724137931034,0.5694444444444444,0.46875,0.45673624288425047,0.8851442307692308
0.7586206896551724,0.5823412698412699,0.625,0.5971774193548387,0.9496050824175825
0.8275862068965517,0.9099264705882353,0.71875,0.749702380952381,0.9790476190476189
0.7586206896551724,0.853125,0.625,0.657471264367816,0.9489136904761905
0.7241379310344828,0.5911764705882353,0.5625,0.5499999999999999,0.9001488095238095
0.8275862068965517,0.903125,0.6875,0.7130268199233717,0.9476923076923077
0.8275862068965517,0.8944444444444444,0.7620192307692308,0.7701680672268908,0.9867399267399268
0.7931034482758621,0.9210526315789473,0.65625,0.703125,0.9538118131868132
0.6896551724137931,0.5375,0.53125,0.5183982683982684,0.9311160714285714
0.8620689655172413,0.9125874125874127,0.7932692307692308,0.8222479275110854,0.987864010989011
0.8275862068965517,0.9099264705882353,0.71875,0.749702380952381,0.9347069597069597
0.8620689655172413,0.8854166666666666,0.78125,0.7731150793650794,0.9501785714285714
0.8275862068965517,0.859375,0.71875,0.7303879310344827,0.9691071428571428
0.7931034482758621,0.8856209150326797,0.65625,0.6892156862745098,0.9232074175824176
0.8275862068965517,0.8916666666666667,0.71875,0.7408730158730159,0.9716369047619048
0.7931034482758621,0.8786764705882353,0.6875,0.718452380952381,0.9680139652014652
0.8275862068965517,0.653125,0.6875,0.6606458675424193,0.9759180402930403
0.7586206896551724,0.8625,0.6370192307692308,0.6680076628352489,0.9558527930402931
0.7241379310344828,0.5800653594771241,0.59375,0.5780112044817927,0.9080196886446887
0.8275862068965517,0.6484848484848484,0.6875,0.6569548872180451,0.9577884615384615
0.7241379310344828,0.5972222222222222,0.5625,0.5528146742567994,0.9265716575091575
0.7931034482758621,0.888888888888889,0.71875,0.7382488479262672,0.9178914835164835
0.6896551724137931,0.8977272727272727,0.59375,0.6363636363636364,0.9310599816849816
0.7586206896551724,0.9125,0.65625,0.7035631035631036,0.8551591117216117
0.7241379310344828,0.6014705882352941,0.5745192307692308,0.5611111111111111,0.9439560439560439
0.7931034482758621,0.8174107142857143,0.6875,0.6908045977011494,0.9100274725274726
0.6896551724137931,0.5855614973262032,0.5120192307692308,0.48421052631578954,0.9182898351648352
0.7931034482758621,0.6356209150326797,0.65625,0.6368347338935574,0.9706318681318681
0.8275862068965517,0.6633986928104575,0.6875,0.6662464985994397,0.9450984432234432
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.9728456959706959
0.896551724137931,0.9321428571428572,0.8125,0.843915343915344,0.9940476190476191
0.8620689655172413,0.9166666666666666,0.75,0.7686507936507936,0.9379441391941392
0.7241379310344828,0.5863636363636364,0.6057692307692308,0.5864661654135338,0.9349587912087911
0.7931034482758621,0.6493055555555556,0.65625,0.6427131336405529,0.9408928571428571
0.7931034482758621,0.8221288515406162,0.6875,0.7261904761904762,0.9709775641025642
0.6896551724137931,0.5916666666666667,0.5120192307692308,0.4879928315412186,0.9200721153846154
0.8275862068965517,0.9097222222222222,0.7307692307692308,0.7564763836569111,0.9433539377289377
