accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7,0.666056166056166,0.6333333333333333,0.6357832988267771,0.9102193732193733
0.7,0.7666666666666666,0.6611111111111111,0.693809523809524,0.8432834757834758
0.5666666666666667,0.5812499999999999,0.5166666666666666,0.5036324786324786,0.7349509338398228
0.6333333333333333,0.6505050505050505,0.6416666666666666,0.615079365079365,0.8906604938271604
0.7,0.7230392156862745,0.6083333333333333,0.6294091710758378,0.9198983855650522
0.6666666666666666,0.7881944444444443,0.6055555555555555,0.6537444037444038,0.8841544792655904
0.7,0.829861111111111,0.6611111111111111,0.711019536019536,0.8938596074707187
0.7,0.7970085470085468,0.6722222222222222,0.6923970554405336,0.904948876226654
0.7,0.7182539682539683,0.6833333333333335,0.6845238095238096,0.930525799303577
0.7,0.7888888888888889,0.6277777777777778,0.6464285714285714,0.9327052864830643
0.7333333333333333,0.7821428571428571,0.6722222222222222,0.6796296296296296,0.9081411839189618
0.6666666666666666,0.7477272727272727,0.6472222222222223,0.6623015873015873,0.8947245963912631
0.6666666666666666,0.6660130718954248,0.5916666666666667,0.5925925925925927,0.8208289015511238
0.6333333333333333,0.6626984126984127,0.5861111111111111,0.5678571428571428,0.8877692307692309
0.5,0.5907407407407407,0.4138888888888889,0.43968253968253973,0.8022572016460906
0.5666666666666667,0.6868686868686869,0.46388888888888885,0.48115079365079366,0.8590655270655271
0.7,0.7888888888888888,0.6694444444444444,0.6971164021164021,0.8197766698322254
0.5333333333333333,0.5869047619047619,0.47222222222222215,0.4869047619047619,0.8631415004748337
0.5,0.5928571428571429,0.5194444444444445,0.5281746031746032,0.859576923076923
0.7,0.7222222222222222,0.7277777777777777,0.7143217893217892,0.8800137701804368
0.6333333333333333,0.6999999999999998,0.5694444444444444,0.5882539682539683,0.768616809116809
0.7,0.7182539682539683,0.638888888888889,0.6619047619047619,0.9072507122507124
0.6,0.7166666666666667,0.5388888888888889,0.5796825396825397,0.854687242798354
0.6666666666666666,0.6972222222222221,0.6277777777777778,0.6418253968253969,0.8634363722697055
0.7333333333333333,0.8098290598290597,0.7027777777777778,0.7185300207039337,0.873212883823995
0.6666666666666666,0.674074074074074,0.6527777777777777,0.6551302498670918,0.8929871794871795
0.5333333333333333,0.525,0.513888888888889,0.5165343915343915,0.8835781893004114
0.6333333333333333,0.723015873015873,0.6305555555555556,0.6229399255715045,0.9230196264640709
0.8,0.8583333333333333,0.7777777777777778,0.7968133718133718,0.9015390946502059
0.8333333333333334,0.9107142857142857,0.8083333333333332,0.8166666666666665,0.9278076923076922
0.7333333333333333,0.8715277777777777,0.7027777777777778,0.7606227106227106,0.8609691358024691
0.6333333333333333,0.7944444444444444,0.6055555555555556,0.6442592592592592,0.8568599240265907
0.7666666666666667,0.8412698412698413,0.6972222222222223,0.7186507936507937,0.8859756251978474
0.5666666666666667,0.5555555555555555,0.4861111111111111,0.48412698412698413,0.7868334916112695
0.6666666666666666,0.8159722222222222,0.6027777777777777,0.6365967365967365,0.8593659385881608
0.7,0.7403846153846154,0.6694444444444444,0.6748792270531401,0.8289950933839823
0.6666666666666666,0.6957431457431458,0.6527777777777777,0.6544973544973546,0.8547435897435897
0.8,0.8591269841269841,0.7388888888888889,0.7489177489177489,0.8834442861665083
0.8666666666666667,0.9282051282051281,0.8277777777777778,0.8639751552795031,0.8911231402342513
0.5666666666666667,0.6352564102564103,0.5694444444444444,0.5860305958132045,0.8681926242481798
0.7,0.7916666666666665,0.725,0.7341029341029341,0.9148461538461539
0.6333333333333333,0.6153846153846154,0.5638888888888889,0.5755406027145158,0.8761544792655905
0.7333333333333333,0.7291666666666666,0.6333333333333333,0.6553215303215303,0.8524559987337765
0.7666666666666667,0.8958333333333334,0.7194444444444444,0.7674908424908425,0.9613846153846154
0.6,0.611111111111111,0.5222222222222223,0.5238095238095238,0.780525799303577
0.6666666666666666,0.736904761904762,0.6361111111111111,0.6678571428571428,0.8907760367204811
0.5666666666666667,0.5027777777777778,0.561111111111111,0.5277777777777778,0.7881935739157963
0.7333333333333333,0.6712121212121213,0.7583333333333333,0.6957671957671958,0.8981794871794871
0.6333333333333333,0.7604166666666666,0.5777777777777777,0.6217338217338217,0.8252757201646089
0.7666666666666667,0.8515873015873017,0.7305555555555556,0.7493386243386243,0.9023284267173155
0.6,0.6924242424242424,0.6138888888888889,0.621031746031746,0.8603537511870846
0.6666666666666666,0.7619047619047619,0.6444444444444444,0.6796296296296297,0.8471935739157962
0.5666666666666667,0.6841880341880341,0.5222222222222223,0.5561149800280235,0.8336540044317822
0.5333333333333333,0.5972222222222222,0.5583333333333333,0.5313852813852814,0.8481090534979424
0.6,0.6275641025641026,0.5472222222222222,0.5650161030595814,0.7939688192465969
0.6666666666666666,0.7275641025641025,0.6222222222222222,0.6341959972394755,0.8821687242798354
