accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8620689655172413,0.8791666666666667,0.8365384615384616,0.8311111111111111,0.9509397893772893
0.7931034482758621,0.6286764705882353,0.6875,0.6541666666666667,0.845139652014652
0.7586206896551724,0.5666666666666667,0.6682692307692308,0.6129785247432307,0.8522092490842491
0.7931034482758621,0.8124999999999999,0.7740384615384616,0.7631372549019608,0.9341689560439561
0.7241379310344828,0.8385416666666666,0.6490384615384616,0.6804114749348016,0.7910027472527472
0.8620689655172413,0.9109848484848485,0.8365384615384616,0.8471929824561404,0.9450045787545787
0.7931034482758621,0.8142857142857143,0.7307692307692308,0.7476190476190475,0.885746336996337
0.896551724137931,0.9321428571428572,0.8125,0.8129629629629629,0.8860451007326007
0.8620689655172413,0.903125,0.8125,0.8273125342090859,0.96933836996337
0.7931034482758621,0.8250000000000001,0.7548076923076923,0.7222222222222223,0.9217788461538462
0.7586206896551724,0.6907051282051282,0.7115384615384616,0.6823717948717949,0.8873374542124541
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9685107600732601
0.8275862068965517,0.8307692307692307,0.7307692307692308,0.7196581196581197,0.9080288461538462
0.7931034482758621,0.875,0.7307692307692308,0.7443965517241379,0.9209844322344323
0.8275862068965517,0.7446428571428572,0.75,0.7337962962962963,0.8656581959706959
0.7931034482758621,0.8272727272727274,0.8173076923076923,0.8115079365079365,0.9180380036630036
0.7241379310344828,0.5782563025210085,0.6057692307692308,0.5875,0.8307875457875458
0.896551724137931,0.8995192307692308,0.8870192307692308,0.8860271672771673,0.9551465201465201
