accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.78125,0.7132505175983437,0.6222222222222222,0.6379210220673636,0.7760524499654934
0.71875,0.7266666666666667,0.5666666666666667,0.5968992248062016,0.8262556552411625
0.59375,0.5007246376811594,0.45555555555555555,0.4608336559556072,0.7256632926922783
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.7857986350739973
0.75,0.7063492063492064,0.6518518518518518,0.6716524216524217,0.7542021317383636
0.78125,0.8654244306418218,0.6703703703703704,0.7168989547038328,0.7861916264090176
0.625,0.526984126984127,0.49259259259259264,0.5008547008547009,0.608139713212177
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.7548309178743962
0.65625,0.6106934001670843,0.6074074074074074,0.5966966966966966,0.7053600184034966
0.875,0.8315789473684211,0.811111111111111,0.8200317965023848,0.8642071160187103
0.78125,0.7000000000000001,0.6592592592592592,0.6566416040100251,0.8735871482248294
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.734119316003374
0.65625,0.6001400560224089,0.5962962962962962,0.5940242763772176,0.7271700789816732
0.65625,0.6619047619047619,0.5777777777777778,0.5948203842940685,0.7366651330419446
0.71875,0.5218253968253969,0.5370370370370371,0.5198412698412699,0.7784180660992255
