accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.5472222222222222,0.46388888888888885,0.48880952380952386,0.785136119025008
0.4666666666666667,0.4236111111111111,0.43333333333333335,0.4205377955377956,0.7770588793922127
0.7,0.6777777777777777,0.6694444444444444,0.6515873015873016,0.8494553656220322
0.6,0.5743464052287581,0.5666666666666667,0.5436507936507936,0.8220641025641026
0.6333333333333333,0.7944444444444444,0.5944444444444444,0.6533577533577534,0.8562117758784424
0.6333333333333333,0.6924603174603173,0.5888888888888889,0.5916666666666666,0.8536430832541942
0.4666666666666667,0.5547619047619047,0.4305555555555556,0.4576719576719577,0.8295772396327953
0.5666666666666667,0.6007936507936508,0.49722222222222223,0.5087301587301587,0.6910151946818613
0.5666666666666667,0.6037037037037036,0.4694444444444444,0.4595238095238096,0.7250520734409623
0.5333333333333333,0.48692810457516345,0.4222222222222222,0.4302028218694885,0.7646157011712567
0.6666666666666666,0.7093073593073593,0.6222222222222222,0.642063492063492,0.8440520734409623
0.7333333333333333,0.8111111111111112,0.7277777777777777,0.7386724386724386,0.8405577714466603
0.6333333333333333,0.7111111111111111,0.5638888888888889,0.5707936507936509,0.8429957264957265
0.4666666666666667,0.41029411764705875,0.4083333333333334,0.3873456790123457,0.7977375751820195
0.6,0.5952380952380952,0.5722222222222223,0.5578282828282829,0.8160856283634063
0.5666666666666667,0.5868131868131868,0.48055555555555557,0.4824549846288977,0.8458977524533081
0.6,0.6944444444444443,0.5861111111111111,0.6197089947089948,0.8514105729661284
0.6666666666666666,0.8194444444444443,0.6305555555555555,0.672008547008547,0.8649438113327003
0.5666666666666667,0.6286324786324785,0.5444444444444444,0.5670577409707845,0.8194360557138336
0.4666666666666667,0.4921717171717172,0.4055555555555555,0.4076960076960077,0.7925389363722698
0.4666666666666667,0.422008547008547,0.40277777777777785,0.3603864734299517,0.7278917378917379
0.5666666666666667,0.6166666666666667,0.5611111111111111,0.5782106782106783,0.8811282051282051
0.6,0.5333333333333333,0.5583333333333332,0.5411135161135161,0.8465987654320988
0.5333333333333333,0.6064102564102564,0.5055555555555555,0.5220841959972394,0.8341737891737891
0.4,0.5928571428571429,0.35833333333333334,0.390079365079365,0.646659227603672
0.7666666666666667,0.8472222222222223,0.725,0.7503968253968254,0.9016410256410258
0.6,0.7083333333333334,0.6138888888888889,0.615079365079365,0.9176093700538144
0.5333333333333333,0.5049019607843137,0.4611111111111111,0.43505291005291014,0.8623738524849637
0.7,0.6848290598290597,0.6472222222222223,0.6562284334023465,0.8986747388414055
0.7333333333333333,0.8060606060606061,0.7527777777777778,0.7687830687830689,0.9348974358974359
0.6666666666666666,0.656060606060606,0.6916666666666668,0.6640211640211641,0.9008717948717949
0.7333333333333333,0.7968253968253968,0.6611111111111111,0.6944444444444443,0.8978528015194683
0.6,0.6666666666666666,0.5777777777777778,0.5616161616161616,0.8786924659702438
0.5333333333333333,0.6589285714285714,0.5055555555555556,0.5018518518518519,0.8607841088952201
0.5333333333333333,0.3666666666666667,0.4666666666666666,0.4083333333333334,0.7700340297562519
0.6333333333333333,0.5694444444444444,0.6166666666666667,0.5869528619528619,0.8214871794871795
0.5,0.5789473684210527,0.4055555555555555,0.40106732348111657,0.7142649572649572
0.6333333333333333,0.6833333333333332,0.6611111111111111,0.6510942760942761,0.8526429249762583
0.6666666666666666,0.6083333333333333,0.5916666666666667,0.5783333333333334,0.8333474200696424
0.6666666666666666,0.7442307692307693,0.6583333333333333,0.6495399125833908,0.8763782842671732
0.5,0.5491452991452991,0.5083333333333334,0.52148033126294,0.8241153846153847
0.6666666666666666,0.7045454545454546,0.6222222222222222,0.6075396825396825,0.8577391579613801
0.6333333333333333,0.7715686274509803,0.5694444444444444,0.6095238095238096,0.8202190566635013
0.5666666666666667,0.7564102564102564,0.5138888888888888,0.520680044593088,0.8965897435897436
0.6,0.6925213675213676,0.5944444444444444,0.6312111801242236,0.8053667299778411
0.5666666666666667,0.6805555555555555,0.5277777777777778,0.5525641025641026,0.8058347578347579
0.5666666666666667,0.5305555555555556,0.5166666666666666,0.5023569023569023,0.8025718581829692
0.6666666666666666,0.7305555555555556,0.65,0.655988455988456,0.8516859765748653
0.7333333333333333,0.7393162393162394,0.6694444444444444,0.6929434092477571,0.8760973409306742
0.6333333333333333,0.7441558441558441,0.6138888888888889,0.6377344877344877,0.8881354859132639
0.5333333333333333,0.4625000000000001,0.5333333333333333,0.47354497354497355,0.8329879708768598
0.6666666666666666,0.684920634920635,0.6194444444444444,0.6287037037037038,0.8685387780943336
0.6333333333333333,0.7138888888888889,0.5888888888888889,0.6263756613756614,0.8775066476733144
0.6333333333333333,0.6869658119658119,0.65,0.6609730848861284,0.8577820512820512
0.6,0.6944444444444443,0.5472222222222222,0.5742424242424241,0.887448876226654
0.4666666666666667,0.4166666666666667,0.3638888888888889,0.3551587301587302,0.7785838873061096
0.6,0.6277777777777778,0.5277777777777778,0.5442424242424242,0.8004490345045902
0.5666666666666667,0.5833333333333334,0.5527777777777777,0.5490860990860992,0.7649365305476415
0.4666666666666667,0.5259259259259259,0.4944444444444444,0.4947089947089947,0.793071225071225
0.5666666666666667,0.6722222222222222,0.5138888888888888,0.5464814814814815,0.8836674580563469
0.7333333333333333,0.736111111111111,0.6944444444444445,0.6946969696969697,0.9080386198163976
0.6333333333333333,0.5747863247863247,0.6027777777777777,0.5773176903611686,0.8992052864830642
0.6,0.6166666666666666,0.6027777777777777,0.5973266499582289,0.8972567268122824
0.6333333333333333,0.6431623931623931,0.5861111111111111,0.5665458937198067,0.8742758784425452
0.6666666666666666,0.7333333333333333,0.5972222222222222,0.6153703703703705,0.8524626464070909
0.7333333333333333,0.7666666666666666,0.6944444444444445,0.689935064935065,0.9257244381133268
0.6333333333333333,0.7777777777777777,0.6194444444444445,0.6428571428571429,0.8214116809116808
0.6,0.6658730158730158,0.611111111111111,0.6223627249943039,0.8943717948717947
0.5333333333333333,0.49444444444444446,0.5194444444444444,0.502063492063492,0.7612962962962962
0.5666666666666667,0.6435185185185185,0.6277777777777778,0.6089133089133091,0.8460834124723013
0.7,0.7757936507936507,0.686111111111111,0.7146825396825398,0.8857195314973092
0.5666666666666667,0.6555555555555556,0.5388888888888889,0.5609259259259259,0.8436547958214624
0.43333333333333335,0.4935897435897436,0.375,0.38960202438463315,0.7636435580880025
0.6,0.7444444444444445,0.5472222222222222,0.5673789173789173,0.8514810066476732
0.5333333333333333,0.6008547008547008,0.48888888888888893,0.5133540372670807,0.7475908515352959
0.5666666666666667,0.6694805194805195,0.5388888888888889,0.558201058201058,0.7977119341563786
0.5666666666666667,0.5185185185185185,0.5388888888888889,0.5097117794486216,0.713818296929408
0.6666666666666666,0.77859477124183,0.5722222222222223,0.6194885361552028,0.8685785058562835
