accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8275862068965517,0.7432692307692308,0.7307692307692308,0.7238247863247864,0.8830769230769231
0.8620689655172413,0.9411764705882353,0.78125,0.8,0.9975961538461539
0.7931034482758621,0.6493055555555556,0.65625,0.6427131336405529,0.9575618131868131
0.7586206896551724,0.5444444444444445,0.6370192307692308,0.5868347338935574,0.9269207875457876
0.896551724137931,0.9318181818181819,0.8557692307692308,0.8671929824561404,0.9912980769230768
0.8275862068965517,0.8416666666666667,0.78125,0.7887362637362638,0.9542651098901099
0.8620689655172413,0.903125,0.78125,0.7796934865900383,0.9720123626373627
0.896551724137931,0.8682692307692308,0.8870192307692308,0.8738247863247863,0.9529693223443224
0.8620689655172413,0.9174107142857143,0.8125,0.8527093596059113,0.9428136446886447
0.9310344827586207,0.95,0.875,0.8888888888888888,0.9860119047619047
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9338827838827839
0.8275862068965517,0.6461038961038961,0.7307692307692308,0.6827485380116959,0.9638576007326007
0.8275862068965517,0.8224358974358974,0.7620192307692308,0.7823565323565325,0.9893337912087912
0.7931034482758621,0.8697478991596639,0.71875,0.7333333333333333,0.9417307692307693
0.7931034482758621,0.6411764705882352,0.625,0.6055555555555555,0.9951923076923077
0.7586206896551724,0.8578431372549019,0.625,0.6598039215686274,0.9527426739926739
0.8275862068965517,0.8614583333333334,0.78125,0.7915982484948002,0.9249954212454212
0.6896551724137931,0.6911764705882353,0.59375,0.5958874458874459,0.932930402930403
0.6896551724137931,0.7458333333333332,0.59375,0.6190476190476191,0.9017559523809524
0.8275862068965517,0.7972222222222223,0.7307692307692308,0.7471988795518207,0.9648740842490843
0.8620689655172413,0.8214285714285714,0.8125,0.8157407407407407,0.9062522893772893
0.8275862068965517,0.796875,0.71875,0.7405069786535303,0.9837042124542125
0.7931034482758621,0.6493055555555556,0.65625,0.6427131336405529,0.9607509157509158
0.8275862068965517,0.640625,0.6875,0.6616379310344828,0.9538942307692309
0.7931034482758621,0.9210526315789473,0.65625,0.703125,0.9675595238095238
0.8275862068965517,0.8833333333333333,0.75,0.7586134453781512,0.9935119047619048
0.896551724137931,0.9041666666666667,0.8125,0.8363095238095237,0.9541826923076923
0.7931034482758621,0.8125,0.7620192307692308,0.7783251231527093,0.9266987179487179
0.8275862068965517,0.6475694444444444,0.71875,0.6800202839756593,0.9546130952380952
0.7931034482758621,0.8429621848739496,0.6875,0.7041666666666666,0.976893315018315
0.7931034482758621,0.8952205882352942,0.6995192307692308,0.7330357142857143,0.903731684981685
0.896551724137931,0.953125,0.8125,0.8241379310344827,0.9925961538461539
