accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.625,0.6240740740740741,0.5592592592592592,0.5799220272904483,0.773115558622805
0.5625,0.1875,0.3333333333333333,0.24,0.5947319990798251
0.6875,0.7828282828282828,0.5666666666666668,0.5833333333333334,0.7526033279656468
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.662564220535235
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.5852043554942106
0.5625,0.358974358974359,0.3888888888888889,0.3606060606060606,0.5874281113411549
0.8125,0.7727272727272728,0.7444444444444445,0.7444444444444445,0.8081933900774482
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.7373667663522735
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.6508281573498965
0.5625,0.1875,0.3333333333333333,0.24,0.6363699102829538
0.5625,0.1875,0.3333333333333333,0.24,0.7461889425657541
0.5625,0.1875,0.3333333333333333,0.24,0.7409592822636301
0.65625,0.5694444444444445,0.4925925925925925,0.4984126984126984,0.7039912583390845
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7142435396058584
0.5625,0.1875,0.3333333333333333,0.24,0.7064795644505789
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.8388390460854228
0.5625,0.1875,0.3333333333333333,0.24,0.738490146461161
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7643623955218158
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7802239092094165
0.6875,0.4357864357864358,0.5185185185185185,0.47350427350427343,0.6233916110727705
0.5625,0.1875,0.3333333333333333,0.24,0.6427459550647957
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.6933785752626331
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.6458017023234415
0.625,0.40987654320987654,0.4259259259259259,0.39470899470899473,0.6128287707997853
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6834291848784603
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.7018250134192163
0.65625,0.4171428571428571,0.46296296296296297,0.4302325581395349,0.71833831761368
0.625,0.5745341614906833,0.49259259259259264,0.5058072009291522,0.7904685223525805
0.65625,0.45555555555555555,0.5185185185185185,0.48493027440395853,0.7515029522275899
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7033586381412468
0.65625,0.44021739130434784,0.48148148148148145,0.4562410329985653,0.6765355417529331
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.7304501188559159
0.5625,0.358974358974359,0.3888888888888889,0.3606060606060606,0.8257955678245533
0.625,0.5499999999999999,0.5296296296296297,0.533625730994152,0.693620121156353
0.75,0.5090909090909091,0.5925925925925926,0.5473684210526316,0.7916762518211794
0.65625,0.6221532091097308,0.5296296296296297,0.5474738675958188,0.7641515221225367
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.8247565370753777
0.5625,0.6706349206349206,0.43703703703703706,0.4583333333333333,0.6442872479104363
0.59375,0.375,0.4259259259259259,0.3949579831932773,0.5846790890269151
0.59375,0.5917874396135265,0.5037037037037037,0.5276422764227643,0.7284564067172763
0.75,0.6890838206627681,0.6703703703703704,0.6776776776776777,0.618238632006748
0.5625,0.1875,0.3333333333333333,0.24,0.6190859596656698
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6283835595429798
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.8314316386780155
0.6875,0.6366459627329193,0.5481481481481482,0.5637340301974448,0.8278544590138793
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.7365846177440382
0.625,0.42911877394636017,0.40740740740740744,0.36643026004728135,0.7184226669733916
0.5625,0.1875,0.3333333333333333,0.24,0.7091557395905221
0.5625,0.1875,0.3333333333333333,0.24,0.7606241852618664
0.5625,0.1875,0.3333333333333333,0.24,0.6843110190936278
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.729487769342842
0.5625,0.35555555555555557,0.35185185185185186,0.2967171717171717,0.790357334560233
0.71875,0.65,0.6037037037037037,0.6040100250626566,0.7446591519055287
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7402346445824707
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.7940572042021318
0.625,0.42911877394636017,0.40740740740740744,0.36643026004728135,0.7478951000690129
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.7663676098458708
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.65100452419293
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7294801012192317
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.7507438079901848
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.6434782608695652
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7577754773406947
0.71875,0.8307692307692308,0.5481481481481482,0.5743145743145742,0.6769687907369066
0.6875,0.7735507246376812,0.5481481481481482,0.5673521441096764,0.6908672647803084
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.7930871865654474
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7191127980983053
