accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.47979797979797983,0.5370370370370371,0.5055555555555555,0.7956406717276282
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.8534276512537383
0.59375,0.7000000000000001,0.45555555555555555,0.47700258397932815,0.6859194080208573
0.78125,0.8253968253968255,0.6703703703703704,0.7032967032967034,0.749219768422667
0.6875,0.7828282828282828,0.5666666666666668,0.5833333333333334,0.7605129974695192
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.716988727858293
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.8958707154359328
0.71875,0.7027417027417028,0.6148148148148148,0.6416666666666666,0.8898857449582088
0.625,0.7384615384615385,0.47407407407407404,0.49639249639249644,0.7416877540065946
0.75,0.6868686868686869,0.6222222222222222,0.6416666666666666,0.7653151598803772
0.625,0.4047619047619048,0.46296296296296297,0.4318488529014844,0.7118089103596349
0.6875,0.46060606060606063,0.5370370370370371,0.4956140350877192,0.7844682156276358
0.6875,0.4444444444444445,0.5,0.4659197012138189,0.7924181427804616
0.75,0.6544011544011544,0.6037037037037036,0.6166666666666667,0.8100222375584695
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.7490951614140019
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.7395636837665823
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.7710432482171613
0.75,0.8214285714285715,0.5851851851851851,0.6051587301587302,0.846127597576873
0.71875,0.8033126293995859,0.6148148148148148,0.6589721254355401,0.8124741200828157
0.6875,0.56,0.5,0.5016611295681064,0.7453109424123917
0.71875,0.7822222222222223,0.5962962962962963,0.63536076326774,0.7421823479794494
0.75,0.48888888888888893,0.5925925925925926,0.534670008354219,0.7853883904608542
0.71875,0.6640211640211641,0.6037037037037037,0.6109076109076109,0.7103366306264857
0.65625,0.6047619047619048,0.5777777777777778,0.587280701754386,0.6938348286174373
0.6875,0.65,0.6148148148148148,0.6290563008829263,0.7073652327275516
0.625,0.4343434343434343,0.48148148148148145,0.45555555555555555,0.7137086879840503
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.7337320757610613
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.7956483398512383
0.625,0.6217948717948718,0.47407407407407404,0.4915084915084916,0.5860861897093781
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.6561076604554866
0.6875,0.7111111111111111,0.5777777777777777,0.611111111111111,0.7290353500498427
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.7770991488382792
0.71875,0.65,0.6037037037037037,0.6040100250626566,0.8033509700176368
0.8125,0.8825757575757575,0.7074074074074074,0.7483193277310924,0.9144352426961122
0.65625,0.616161616161616,0.5592592592592592,0.575925925925926,0.8017924238938732
0.75,0.746376811594203,0.6333333333333334,0.6653116531165312,0.8253814891496051
0.59375,0.36507936507936506,0.4074074074074074,0.37896825396825395,0.7315734989648033
0.71875,0.8141025641025642,0.5777777777777777,0.617049617049617,0.7028218694885361
0.71875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7125872249060654
0.71875,0.7178362573099415,0.6814814814814815,0.6966966966966965,0.7873054213633924
0.71875,0.6763285024154589,0.5851851851851851,0.6101626016260163,0.6976420519898782
0.71875,0.797979797979798,0.5851851851851851,0.6,0.7959972394755003
0.78125,0.8713768115942028,0.6407407407407407,0.662043679260322,0.8223832528180354
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.9009374281113413
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.8111475346982594
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.7348362855609233
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.8333755080131892
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7811287477954144
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.682836822329576
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6865271068169619
0.6875,0.7556935817805384,0.5777777777777777,0.6173054587688734,0.7608427267847558
0.8125,0.8825757575757575,0.7074074074074074,0.7483193277310924,0.8265968867418142
0.6875,0.6166666666666667,0.5666666666666668,0.5689223057644109,0.8486734146154437
0.59375,0.37878787878787873,0.4444444444444445,0.4087719298245614,0.6527816118395829
0.65625,0.746031746031746,0.5111111111111111,0.5317460317460317,0.7453224445978069
0.65625,0.7590579710144928,0.5296296296296297,0.5510919815080504,0.6710144927536232
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.6759834368530022
