accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7931034482758621,0.820054945054945,0.7307692307692308,0.6974358974358974,0.8573649267399268
0.7241379310344828,0.7083333333333333,0.6682692307692308,0.6801108374384237,0.8520833333333333
0.8275862068965517,0.8250000000000001,0.78125,0.7916666666666667,0.945728021978022
0.7931034482758621,0.8226495726495726,0.7427884615384616,0.717420814479638,0.9184661172161173
0.896551724137931,0.9142857142857143,0.9182692307692308,0.9087301587301587,0.9764274267399268
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9796428571428571
0.6896551724137931,0.8125,0.59375,0.6,0.8674313186813187
0.8275862068965517,0.7952380952380952,0.7932692307692308,0.7873015873015873,0.9668383699633699
0.7586206896551724,0.6845238095238095,0.6995192307692308,0.6722222222222223,0.8879304029304029
0.7586206896551724,0.8102678571428571,0.65625,0.6528092597058115,0.9166231684981685
0.8275862068965517,0.8354166666666667,0.71875,0.7175595238095238,0.8573317307692307
0.8275862068965517,0.8892857142857143,0.7620192307692308,0.7976190476190476,0.917845695970696
0.896551724137931,0.9,0.8557692307692308,0.8511111111111112,0.99
0.8620689655172413,0.8625,0.84375,0.8482142857142858,0.9841071428571428
0.8620689655172413,0.8854166666666666,0.78125,0.7731150793650794,0.9245535714285714
0.7931034482758621,0.8370098039215687,0.71875,0.7494047619047619,0.8577300824175824
0.7241379310344828,0.6930555555555555,0.625,0.6343569065343259,0.9458127289377288
0.7586206896551724,0.5931372549019608,0.6682692307692308,0.6142857142857143,0.9419711538461538
0.8275862068965517,0.890625,0.75,0.7616379310344827,0.9191460622710622
0.8275862068965517,0.6071428571428572,0.71875,0.6407407407407408,0.9351488095238095
0.896551724137931,0.8675595238095237,0.84375,0.8523478835978837,0.9605357142857143
0.7586206896551724,0.8125,0.6682692307692308,0.6818965517241379,0.8465853937728938
0.6896551724137931,0.7708333333333334,0.6298076923076923,0.6375,0.7907875457875458
0.8620689655172413,0.8363095238095237,0.84375,0.820548433048433,0.9621428571428572
0.8620689655172413,0.868452380952381,0.8125,0.8339285714285714,0.9292857142857143
0.7931034482758621,0.820054945054945,0.7307692307692308,0.6974358974358974,0.8560004578754579
0.7586206896551724,0.7918956043956044,0.7115384615384616,0.6808566433566433,0.9198397435897436
0.7241379310344828,0.5517857142857143,0.6057692307692308,0.5735632183908045,0.8707760989010989
0.7586206896551724,0.6904761904761905,0.6995192307692308,0.665945165945166,0.9133688186813186
0.8275862068965517,0.8541666666666666,0.75,0.7418650793650794,0.9734798534798534
0.7931034482758621,0.6452205882352942,0.6995192307692308,0.6687500000000001,0.8306753663003663
0.8275862068965517,0.8365079365079365,0.7307692307692308,0.7241830065359477,0.9092788461538461
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9578846153846154
0.896551724137931,0.8928571428571428,0.8557692307692308,0.8384848484848484,0.9070936355311354
0.7931034482758621,0.5932539682539683,0.6875,0.6088726088726089,0.8361263736263735
0.896551724137931,0.9041666666666667,0.875,0.8839285714285714,0.9625
0.896551724137931,0.8988095238095237,0.90625,0.8830484330484332,0.9828869047619048
0.8620689655172413,0.903125,0.8125,0.8273125342090859,0.9118074633699634
0.7931034482758621,0.7508241758241759,0.7740384615384616,0.7587606837606837,0.9537786172161172
0.8275862068965517,0.8892857142857143,0.7620192307692308,0.7976190476190476,0.9340132783882784
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.9138576007326007
0.8275862068965517,0.8319597069597071,0.8245192307692308,0.8054445554445555,0.9637385531135532
0.7931034482758621,0.8408730158730158,0.7427884615384616,0.7318082788671024,0.9115567765567766
0.8620689655172413,0.8571428571428572,0.8125,0.8193121693121692,0.985
0.7586206896551724,0.807843137254902,0.6875,0.6817460317460318,0.9213976648351648
0.896551724137931,0.953125,0.84375,0.8741379310344828,0.9577884615384615
0.7586206896551724,0.6078431372549019,0.625,0.607422969187675,0.8428296703296703
0.6896551724137931,0.5303571428571429,0.6057692307692308,0.5624521072796935,0.8580151098901099
0.7931034482758621,0.8095238095238095,0.7620192307692308,0.7555555555555555,0.9510027472527472
0.7241379310344828,0.7306372549019609,0.6682692307692308,0.6842032967032968,0.8126774267399268
0.896551724137931,0.9365079365079365,0.8557692307692308,0.8741830065359477,0.9799061355311356
0.7586206896551724,0.7161764705882353,0.65625,0.658974358974359,0.8625183150183149
0.8275862068965517,0.7791666666666667,0.75,0.7529761904761905,0.910157967032967
0.7931034482758621,0.831845238095238,0.7427884615384616,0.7224537037037038,0.9798145604395604
0.8620689655172413,0.8809523809523809,0.7932692307692308,0.7722222222222223,0.9266826923076923
0.8620689655172413,0.8214285714285714,0.8125,0.8157407407407407,0.9340693681318681
0.8620689655172413,0.8392857142857143,0.8125,0.8142857142857143,0.9835714285714285
0.896551724137931,0.8918650793650793,0.8125,0.8302015250544663,0.9048122710622711
0.7586206896551724,0.8208333333333333,0.7115384615384616,0.7061507936507936,0.9002152014652015
0.8275862068965517,0.7738095238095237,0.75,0.7505446623093681,0.864437957875458
0.8620689655172413,0.8750000000000001,0.84375,0.8472222222222223,0.968452380952381
0.7931034482758621,0.73125,0.6995192307692308,0.7038690476190476,0.8510519688644689
0.896551724137931,0.8833333333333333,0.84375,0.8583333333333334,0.9522355769230768
