accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8620689655172413,0.875,0.8125,0.8035113035113035,0.8767593864468863
0.6896551724137931,0.6514705882352941,0.6057692307692308,0.6038461538461538,0.9044310897435899
0.8275862068965517,0.8423763736263736,0.7620192307692308,0.7313374125874126,0.9218337912087913
0.7586206896551724,0.7928571428571429,0.7307692307692308,0.7166167166167167,0.924893543956044
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.7097222222222223,0.9235050366300367
0.7241379310344828,0.5710526315789474,0.59375,0.5620993589743589,0.9293956043956044
0.8275862068965517,0.8017857142857143,0.7932692307692308,0.7906746031746031,0.9073603479853479
0.7241379310344828,0.7440476190476191,0.7548076923076923,0.7294372294372293,0.9549565018315018
0.7931034482758621,0.7321428571428571,0.7307692307692308,0.7016594516594516,0.9277884615384616
0.7241379310344828,0.7455357142857143,0.6370192307692308,0.6284722222222222,0.8425469322344322
0.8275862068965517,0.830952380952381,0.75,0.7654761904761904,0.9169299450549451
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.947694597069597
0.8620689655172413,0.8697916666666666,0.8125,0.83128078817734,0.9648351648351648
0.8620689655172413,0.8166666666666667,0.8557692307692308,0.8209523809523809,0.9753869047619048
0.7241379310344828,0.7660714285714286,0.6370192307692308,0.6402298850574712,0.9157852564102564
0.8275862068965517,0.7773809523809525,0.78125,0.7724867724867726,0.9001785714285715
0.7586206896551724,0.703125,0.65625,0.6705665024630543,0.8595467032967034
0.7241379310344828,0.5404761904761904,0.6490384615384616,0.5782467532467532,0.9313965201465202
0.8620689655172413,0.9174107142857143,0.8125,0.8408045977011495,0.9641403388278389
0.7241379310344828,0.525,0.6057692307692308,0.5610632183908045,0.8898511904761905
0.8620689655172413,0.9411764705882353,0.75,0.780952380952381,0.9530288461538462
0.7241379310344828,0.6708333333333334,0.6370192307692308,0.6354679802955665,0.8797275641025641
0.6896551724137931,0.7708333333333333,0.6370192307692308,0.6185483870967743,0.8878353937728938
0.7241379310344828,0.7161764705882353,0.65625,0.6446969696969697,0.9245581501831501
0.7931034482758621,0.7864583333333333,0.75,0.7336617405582923,0.9005906593406594
0.8275862068965517,0.828125,0.75,0.7777093596059114,0.951356456043956
0.6206896551724138,0.68125,0.5985576923076923,0.6128899835796386,0.9005815018315018
0.8275862068965517,0.7952380952380952,0.7932692307692308,0.7873015873015873,0.8928319597069596
0.7931034482758621,0.8392857142857142,0.7740384615384616,0.7664742664742665,0.9638747710622712
0.8275862068965517,0.8392857142857143,0.7307692307692308,0.7222222222222222,0.8395192307692307
0.896551724137931,0.9043650793650795,0.8125,0.7982570806100218,0.9130357142857144
0.7586206896551724,0.75,0.7620192307692308,0.7463369963369962,0.9021085164835165
0.8620689655172413,0.8508928571428571,0.78125,0.792824074074074,0.9118154761904762
0.8275862068965517,0.7952380952380952,0.7932692307692308,0.7873015873015873,0.965885989010989
0.896551724137931,0.9265873015873016,0.84375,0.8632897603485838,0.9716403388278387
0.8275862068965517,0.8,0.78125,0.7857142857142858,0.9295398351648352
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.7640394088669951,0.879165521978022
0.7241379310344828,0.7142857142857143,0.6995192307692308,0.6502525252525252,0.8872527472527473
