accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.7254140786749482
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.7916340771413236
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6511904761904762
0.625,0.7051282051282052,0.5037037037037037,0.5354645354645355,0.7101794340924776
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7651637144390767
0.59375,0.3717948717948718,0.4074074074074074,0.3757575757575758,0.6873706004140786
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6433517368299978
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.696277125987271
0.625,0.5861111111111111,0.49259259259259264,0.5119047619047619,0.6101890192469903
0.59375,0.4063492063492064,0.46296296296296297,0.43274853801169594,0.7069204815581628
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.703291542059658
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.8063415382255963
0.625,0.42911877394636017,0.40740740740740744,0.36643026004728135,0.5882102599493905
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7810654857756307
0.5625,0.358974358974359,0.3888888888888889,0.3606060606060606,0.6680200904838586
0.59375,0.5600414078674948,0.4740740740740741,0.48954703832752616,0.6690361168622038
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.7465742657771642
0.625,0.42911877394636017,0.40740740740740744,0.36643026004728135,0.6895866881374128
0.75,0.481962481962482,0.5740740740740741,0.523931623931624,0.7603711371827314
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.8301855685913657
0.5625,0.6706349206349206,0.43703703703703706,0.4583333333333333,0.6811824246606856
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.7133540372670808
0.59375,0.38808373590982287,0.4444444444444445,0.4128274616079494,0.7423433785752627
0.71875,0.7266666666666667,0.5666666666666667,0.5968992248062016,0.6231366459627329
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7913273521969174
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.7775208956368377
0.59375,0.4176245210727969,0.38888888888888884,0.3522458628841607,0.7262096464995015
0.75,0.5056360708534622,0.5740740740740741,0.5356820234869016,0.6726478030825856
0.5625,0.3162393162393162,0.3703703703703704,0.3313131313131314,0.7249712445364619
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7887240242312705
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7473429951690821
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.7154646882907753
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.6652864044168392
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.6736504102446131
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.6492926155969635
0.625,0.38095238095238093,0.40740740740740744,0.36343366778149383,0.770201671650947
0.59375,0.39753086419753086,0.4074074074074074,0.3798941798941799,0.685733456023311
0.625,0.5357142857142857,0.4259259259259259,0.4130434782608696,0.59497737903535
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7223794187562304
0.71875,0.46608946608946605,0.5555555555555555,0.5068376068376068,0.7225960432482171
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6448355187485623
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.712663906142167
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.7242427727934975
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.6748638908059198
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.7535043324898397
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7669465531784372
0.6875,0.8809523809523809,0.5111111111111111,0.5386473429951691,0.5842458400429416
0.625,0.38888888888888884,0.4444444444444444,0.4108309990662932,0.6651982209953226
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.6614485085499578
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.80979602791197
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.7236945019553714
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.9275208956368376
0.6875,0.625,0.5296296296296296,0.5428571428571428,0.80414653784219
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.871704623878537
0.5625,0.3384615384615384,0.3703703703703704,0.3376623376623377,0.5855705083965953
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.7026033279656468
0.75,0.5056360708534622,0.5740740740740741,0.5356820234869016,0.7382620197837589
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7844643815658309
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.664423740510697
0.78125,0.8690476190476191,0.6222222222222222,0.6468253968253969,0.7654090943946016
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7322252894716663
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.8410282953761214
0.625,0.7098765432098766,0.45555555555555555,0.4655270655270656,0.7689000076681237
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7231232267464152
0.59375,0.36904761904761907,0.38888888888888884,0.34894091415830547,0.7156046315466605
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.6925849244689823
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.6005137642818802
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.6673529637297753
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.6877923472126372
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.8001878690284489
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.823061881757534
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.5947224139253126
0.6875,0.8055555555555555,0.5111111111111111,0.5316239316239316,0.7099340541369527
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.7679894179894179
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.663768115942029
