accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8447712418300654,0.9545260989010989
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9850961538461539
0.896551724137931,0.9166666666666666,0.8125,0.8043650793650794,0.9675961538461538
0.8275862068965517,0.8944444444444444,0.7620192307692308,0.8011204481792717,0.9421817765567765
0.896551724137931,0.8854166666666666,0.8870192307692308,0.8730357142857142,0.9970238095238095
0.896551724137931,0.8918650793650793,0.8125,0.8302015250544663,0.9487042124542124
0.8275862068965517,0.8366071428571428,0.8918269230769231,0.8462203557312253,0.9190247252747253
0.8275862068965517,0.6412337662337662,0.71875,0.6749512670565303,0.9512912087912089
0.9310344827586207,0.91875,0.90625,0.9052579365079365,0.9801190476190476
0.8275862068965517,0.8080357142857143,0.7620192307692308,0.7802579365079365,0.941268315018315
0.8620689655172413,0.8520833333333333,0.78125,0.8080357142857144,0.9738942307692309
