accuracy,precision,recall,f1,auroc,auprc
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7444350521273598,0.6297367001714415
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7588052972668358,0.6361859735304944
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.703578472809242,0.5809266714807002
0.7,0.5,0.48717948717948717,0.49350649350649345,0.7479571710340941,0.5781093357510403
0.7076923076923077,0.5121951219512195,0.5384615384615384,0.525,0.7075232459847844,0.6027438632898229
0.6692307692307692,0.4411764705882353,0.38461538461538464,0.4109589041095891,0.671738517892364,0.5625993192647973
0.7307692307692307,0.5454545454545454,0.6153846153846154,0.5783132530120482,0.779374471682164,0.6712788689414181
0.676923076923077,0.45714285714285713,0.41025641025641024,0.4324324324324324,0.6954071569456184,0.5245251737349541
0.7,0.5,0.6153846153846154,0.5517241379310345,0.7883910960834037,0.6557396709453742
0.6615384615384615,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.6570865032403493,0.4729680755531957
0.676923076923077,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.7021696252465484,0.5189880476417015
0.7538461538461538,0.5813953488372093,0.6410256410256411,0.6097560975609757,0.7697943082558467,0.667522260847907
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7106227106227107,0.5808828180611069
0.7538461538461538,0.5777777777777777,0.6666666666666666,0.619047619047619,0.7813468582699352,0.6109707718758025
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7609185686108764,0.636278731337528
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.6469428007889546,0.5539057463089013
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7309101155255002,0.588283330113885
0.6538461538461539,0.4318181818181818,0.48717948717948717,0.45783132530120485,0.6584953508030431,0.5696698849459203
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.6993519301211609,0.5620553843843408
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7417582417582418,0.658027684970367
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.702451394759087,0.474728533811004
0.676923076923077,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.6728655959425189,0.5899055331419875
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7731755424063116,0.6572013745214075
