accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5666666666666667,0.47301587301587295,0.4833333333333334,0.4619047619047619,0.8433271604938272
0.6666666666666666,0.6099206349206349,0.65,0.617063492063492,0.8257117758784425
0.5333333333333333,0.6395833333333333,0.5194444444444444,0.5511192511192511,0.8418076923076923
0.5,0.4880952380952381,0.4583333333333333,0.44877344877344877,0.8696027223805002
0.6666666666666666,0.7819444444444444,0.5944444444444444,0.6371998371998373,0.9098269230769231
0.5666666666666667,0.48333333333333334,0.5611111111111111,0.5146907673223463,0.8011134061411839
0.6,0.6944444444444443,0.5222222222222223,0.5595238095238095,0.7726753719531497
0.3333333333333333,0.35714285714285715,0.2888888888888889,0.2916666666666667,0.7137511079455524
0.4666666666666667,0.38888888888888884,0.35000000000000003,0.34126984126984133,0.789886198163976
0.6,0.5555555555555556,0.5499999999999999,0.533080808080808,0.8343676796454572
0.6333333333333333,0.7159090909090908,0.638888888888889,0.6443121693121693,0.8583717948717949
0.6,0.5325757575757576,0.5833333333333334,0.5535714285714285,0.865777936055714
0.5666666666666667,0.6638888888888889,0.49722222222222223,0.5365608465608466,0.8429102564102564
0.6333333333333333,0.6199494949494949,0.6138888888888889,0.6054232804232804,0.8833827160493827
0.6666666666666666,0.719047619047619,0.5805555555555556,0.5841269841269842,0.8494434156378601
0.6666666666666666,0.7870370370370369,0.5805555555555556,0.626984126984127,0.8938076923076924
0.7,0.8035714285714285,0.6638888888888889,0.6984126984126985,0.9111346153846154
0.5666666666666667,0.625,0.5388888888888889,0.53497150997151,0.8270963912630579
0.43333333333333335,0.4702380952380952,0.4388888888888889,0.4186023127199598,0.8413988603988605
0.5,0.4277777777777778,0.4361111111111111,0.42756132756132753,0.7955065685343463
0.5,0.6936274509803922,0.4694444444444444,0.5179012345679013,0.8474809275087053
0.5666666666666667,0.5638888888888889,0.5083333333333333,0.5155916305916306,0.85991492560937
0.5666666666666667,0.6666666666666666,0.5472222222222222,0.5583333333333333,0.8422190566635012
0.4666666666666667,0.5178062678062678,0.44166666666666665,0.453416149068323,0.7809947768281101
0.6,0.6686507936507936,0.563888888888889,0.5719696969696969,0.8693974358974358
0.5,0.47140522875816987,0.4333333333333333,0.43628747795414463,0.9042116176005065
0.5333333333333333,0.45363247863247863,0.48888888888888893,0.4648331137461572,0.8340450300728078
0.7,0.7305555555555555,0.725,0.6984126984126983,0.8723303260525482
0.6333333333333333,0.8166666666666668,0.5805555555555556,0.6118233618233618,0.9118015194681862
0.6333333333333333,0.6583333333333333,0.6361111111111111,0.6298701298701298,0.9049423868312756
0.6333333333333333,0.75,0.6166666666666667,0.6541514041514042,0.8957692307692309
0.6,0.7277167277167277,0.611111111111111,0.6311845159671247,0.8930641025641025
0.5333333333333333,0.6130952380952381,0.5055555555555556,0.5083333333333333,0.8361114276669831
0.5333333333333333,0.5166666666666666,0.45,0.46301587301587305,0.8388025482747706
0.5333333333333333,0.5238095238095237,0.49444444444444446,0.4767676767676768,0.8640320512820513
0.43333333333333335,0.5055555555555556,0.37222222222222223,0.39215488215488215,0.8046862139917694
0.5666666666666667,0.6563492063492063,0.5138888888888888,0.5088311688311689,0.8719298828743275
0.5333333333333333,0.6622807017543859,0.4472222222222222,0.49035303776683087,0.8267414529914531
0.5666666666666667,0.5257936507936507,0.5194444444444444,0.5030663780663781,0.8762116967394745
0.4666666666666667,0.4964285714285714,0.46388888888888885,0.4398148148148148,0.8495192307692306
0.6333333333333333,0.6509740259740259,0.5805555555555556,0.59011544011544,0.876591009813232
0.6666666666666666,0.8592592592592592,0.5722222222222223,0.623015873015873,0.7580747863247863
0.5333333333333333,0.5075757575757576,0.48333333333333334,0.44965404965404954,0.8392310857866413
0.7,0.8799019607843137,0.6527777777777778,0.6999999999999998,0.8534981006647673
0.6666666666666666,0.7333333333333333,0.6194444444444444,0.6244973544973546,0.8037116967394745
0.4666666666666667,0.3562091503267974,0.3833333333333333,0.36067019400352734,0.8208345204178539
0.6,0.6666666666666666,0.6083333333333334,0.6071428571428571,0.8356411839189617
0.7,0.7738095238095237,0.638888888888889,0.6571428571428571,0.8792959797404243
0.6666666666666666,0.7416666666666667,0.6611111111111111,0.677020202020202,0.9064873377651156
0.6333333333333333,0.6477272727272727,0.6138888888888889,0.6197089947089947,0.8965900601456157
0.6,0.6722222222222222,0.5527777777777777,0.5911904761904762,0.8978269230769231
0.6333333333333333,0.811111111111111,0.5888888888888889,0.6474314574314575,0.8485364039252928
0.5666666666666667,0.6916666666666668,0.5555555555555556,0.577020202020202,0.8232223805001583
0.6333333333333333,0.7045454545454546,0.5722222222222223,0.5806267806267806,0.8645975783475784
0.5,0.36742424242424243,0.375,0.34027777777777773,0.7975387780943337
0.5,0.42105263157894735,0.3666666666666667,0.36295840175150523,0.7601153846153847
0.6333333333333333,0.6138888888888888,0.6111111111111112,0.6053391053391053,0.8292126464070909
0.5666666666666667,0.5259740259740259,0.5194444444444444,0.5070707070707071,0.8498012820512821
0.7,0.7415343915343916,0.6805555555555555,0.6783625730994151,0.9021495726495724
0.7,0.7876984126984127,0.6472222222222223,0.6611111111111111,0.9092951883507437
0.6,0.7055555555555554,0.5861111111111111,0.6260582010582011,0.8947117758784424
0.6333333333333333,0.5608974358974358,0.5750000000000001,0.5528467908902691,0.8950643399810065
0.5666666666666667,0.4702380952380952,0.4916666666666667,0.46574074074074073,0.9006923076923076
0.6,0.4605006105006105,0.5083333333333333,0.46911663216011035,0.8828143399810067
0.5666666666666667,0.523992673992674,0.5,0.47669238973586797,0.9224172206394429
0.6666666666666666,0.8083333333333332,0.5972222222222222,0.623968253968254,0.8782372586261475
0.6,0.6934523809523809,0.6361111111111111,0.6493386243386244,0.8847307692307692
0.5666666666666667,0.6235209235209235,0.5527777777777777,0.5554713804713806,0.7804883665716998
0.43333333333333335,0.5453042328042327,0.4527777777777777,0.44239766081871346,0.8543463121240901
0.6333333333333333,0.6692307692307692,0.5888888888888889,0.5881642512077295,0.8988717948717948
0.6666666666666666,0.623015873015873,0.6166666666666667,0.5962962962962963,0.8989245014245014
0.5333333333333333,0.5686868686868687,0.513888888888889,0.5116402116402117,0.8231296296296297
0.5666666666666667,0.6902777777777778,0.48055555555555557,0.48666666666666675,0.8264787907565686
0.5,0.5277777777777778,0.4861111111111111,0.4848317374633164,0.7904038461538461
0.3333333333333333,0.47893772893772896,0.39444444444444443,0.40056022408963593,0.7783528015194682
0.6,0.7067307692307692,0.5555555555555555,0.5663388543823327,0.8327822886989553
0.7666666666666667,0.844047619047619,0.6888888888888888,0.7175925925925926,0.9029563152896487
