accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.75,0.7503607503607505,0.6518518518518518,0.6833333333333332,0.7545203588681849
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.7693236714975846
0.6875,0.6666666666666666,0.5481481481481482,0.5753968253968255,0.7704432175446669
0.59375,0.7000000000000001,0.45555555555555555,0.47700258397932815,0.7115673644659152
0.625,0.5296296296296296,0.5111111111111112,0.5141325536062378,0.6918411164787978
0.5625,0.36419753086419754,0.3703703703703704,0.3396011396011396,0.7244421440073614
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.6784142320374205
0.6875,0.47420634920634924,0.5,0.47817460317460325,0.6516409784525726
0.59375,0.38808373590982287,0.4444444444444445,0.4128274616079494,0.6322981366459627
0.65625,0.45075757575757575,0.48148148148148145,0.46274509803921565,0.7560463154666053
0.8125,0.9166666666666666,0.6592592592592593,0.6884920634920636,0.8356912813434553
0.6875,0.6083333333333333,0.5851851851851851,0.594197913083362,0.8147342995169082
0.625,0.41245791245791247,0.46296296296296297,0.4351851851851851,0.6828234031132583
0.71875,0.6428571428571428,0.5851851851851851,0.590964590964591,0.7060041407867494
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.6720420213173837
0.71875,0.4873015873015873,0.5555555555555555,0.5191183085919927,0.6010812054290314
