feature,rf_importance
P63252,0.0023426676738452514
P23246,0.0023355233705016185
O15078,0.0023326130943051937
O75461,0.002328030413895471
Q96ED9,0.0023140912226424417
P24863,0.002306519344504787
Q9UHI6,0.0023050158345233832
P26038,0.0022837486091067745
O75306,0.0022832509952057157
Q9UQ80,0.0022714923874159903
P49840,0.002252637889950438
P22735,0.0022452159522941785
P37231,0.002237216640373649
Q13347,0.0022266144336680668
Q14938,0.002189477008277267
O76021,0.002186565446130336
P29590,0.002161491471800329
Q8N6Y0,0.002155340808329626
P21860,0.00214681671539354
P38159,0.0021334341153991443
Q6ZW49,0.002123726527529041
Q8N5Z5,0.002108752313224242
O75688,0.0020854800273913702
P19404,0.0020793812546616
Q9Y6H1,0.002078462318920961
Q9UPE1,0.0020727871549166034
Q2TAC2,0.0020711179580557636
Q9NQ55,0.0020694510739507023
Q53G59,0.0020660543867779373
O75340,0.0020522646771773765
Q13188,0.002045893189228468
Q13895,0.0020458875305293545
Q15942,0.0020390981250679877
P04156,0.0020363842626759778
P46108,0.002034844651378691
P27482,0.0020313180172129176
P84103,0.0020295994533832814
P62308,0.002017664773107503
Q07812,0.0020147251529904595
P62875,0.0020105119624644185
P21912,0.00200646482465581
Q7Z434,0.002006221607598501
Q8WXF1,0.001984487226035784
Q969T4,0.0019718643342611646
Q9H583,0.0019695818103811556
O15514,0.001966891274671855
Q01844,0.0019605554141403957
P52298,0.001959386417135219
Q93008,0.0019590786850061576
Q9UN86,0.001952620606394557
Q9NQB0,0.001951610163577905
O43852,0.0019508295980437721
O95817,0.001948197476400986
Q96L21,0.0019300633825079367
P23284,0.0019198631620817377
P02647,0.0019194090290189916
Q15428,0.0019084297589969813
Q7KZF4,0.0019006486003309928
O75607,0.0018971667156743848
P30825,0.001891064140227509
Q9HBL7,0.001886532955650229
Q13243,0.0018748393089398439
P21675,0.0018737259292581185
Q9BWF3,0.0018702077099819728
Q9Y2I6,0.0018672200641349107
Q13418,0.0018574644952386093
Q01995,0.0018473214303183802
P55854,0.0018463819380533247
P62487,0.0018428320011803828
P78347,0.0018422814277406162
Q15907,0.0018420222151109924
Q16082,0.0018411007680464392
Q7RTV0,0.0018349331389268869
Q9NZB2,0.001830078681251171
O60437,0.0018277599705683973
P16402,0.0018110140355876655
P49821,0.0018083456722969282
O43889,0.0017967561122590946
Q9UI12,0.0017945096891629894
Q8N5R6,0.0017942089919793867
Q15303,0.0017913806009356595
P27449,0.0017912427126378905
Q14683,0.0017510496998930174
P41218,0.0017479676794914841
Q14192,0.0017443004207746196
Q12857,0.0017100059758747795
Q29RF7,0.0017059795104301361
Q93050,0.0016964962216887349
P16615,0.0016944333400788192
Q9GZT6,0.0016873807101876312
Q96AQ6,0.0016814106049963854
P10242,0.0016761585632354005
P13804,0.0016731414035526715
Q9Y2M5,0.001670571474547516
P61244,0.0016685257739675716
P15531,0.0016633009672950125
Q9UEU0,0.0016564604358858845
Q14692,0.0016461485402552453
P51572,0.0016409873792732612
Q8TBB1,0.0016308343306820458
Q9Y2X8,0.0016266949273831758
P60709,0.001624030916534998
P22392,0.0016137636963760224
P61604,0.0016088712065385575
Q15427,0.0016088002632985425
Q16531,0.0016015960860935822
P49756,0.0015998271321575647
P08727,0.0015975680214817551
Q93084,0.00159336367802567
P28331,0.0015853235415681749
Q13277,0.0015792490395064964
O14744,0.001572605763967045
Q16594,0.001569826224998457
Q9Y3B7,0.0015678013740738565
O00165,0.0015655214236094854
P61073,0.0015600886731655975
P62857,0.001559620991368526
P10276,0.0015500756701659468
Q96A08,0.0015493113645277726
O15372,0.0015448366299290139
Q13555,0.001544317474293015
Q14566,0.001541458416246417
O14672,0.001539183431126937
P22061,0.0015387639851843977
P02511,0.0015259583933064835
P36507,0.0015235697664912815
Q9H4B7,0.001519080407838653
P02751,0.0015183166769414695
P17066,0.0015075582000958516
Q8TAP4,0.001507004666920689
Q92614,0.0015045335027213252
Q93009,0.001501538429720975
Q02539,0.001497411674359842
O95478,0.0014943734015286229
P00441,0.001493159148925779
P48431,0.0014888651606911837
Q8IY31,0.001486812157839672
Q04637,0.0014849343433188497
Q14498,0.0014833729724317152
O75934,0.0014797905300837425
Q99615,0.0014684826889617825
O95271,0.0014680038362516112
Q00613,0.0014679393203954336
Q01664,0.0014629488443772276
Q4V328,0.0014614761563559965
Q08AM6,0.0014386178671942087
O76024,0.0014339573480324865
O75955,0.0014320692753388591
P04637,0.0014292365080073243
Q15369,0.0014223366203719048
P19838,0.001421831467748139
O60231,0.0014168491301514627
Q9H9B4,0.0014164612374434559
P25791,0.001409301861024562
Q9NRR5,0.0014037307226958786
P63151,0.0014020865282137502
P19012,0.001398396326426363
Q15006,0.0013977789844228435
P28799,0.001391464389177145
O75439,0.0013889718714748254
O75190,0.0013770484436420299
O43242,0.001374164707659786
Q13573,0.0013664330616776136
Q14790,0.0013568144375991859
P84243,0.0013537860950918437
Q9NQC7,0.001347133994480495
Q7Z6Z7,0.0013401605515748433
Q9C0B5,0.0013396135811194678
Q15149,0.001335454738571099
Q8TDX7,0.0013229662311215306
Q06609,0.0013208643784263783
O94906,0.0013139142196595386
Q04724,0.0013051579328642723
Q5SSJ5,0.001303506065877839
Q15262,0.00130268564015012
Q15393,0.0012957153334042612
O95678,0.0012921885760575978
Q8N488,0.0012893229612624204
Q03135,0.0012811711891946261
P54707,0.0012686846361524176
O95983,0.0012620494576853578
P28066,0.0012594270136028474
P21281,0.0012535743168306168
Q13601,0.0012517572283325515
Q9Y2V7,0.0012490533912894594
Q8IY81,0.0012476239407012198
P22607,0.0012436721295679863
Q00765,0.0012414413774283215
P50914,0.0012389969067251065
Q969G3,0.001237199149730133
P54646,0.0012349869368568946
P24928,0.0012305791003132764
P67936,0.0012270042464972378
Q99873,0.0012127371278694474
P56524,0.0012100014347992492
Q13131,0.0012067503733778758
Q9UJV8,0.0012067229480586085
Q93062,0.0012066634384589878
P48047,0.0011975292181342467
O60493,0.001193266455249703
Q96QK1,0.0011928291267312343
Q92633,0.0011903421573161166
Q9Y3D6,0.0011861305898645041
Q9NS69,0.0011851118714192228
Q14164,0.0011758778333239984
Q9BYJ9,0.0011693628962879574
Q9NYL9,0.0011683259440619402
P11362,0.0011683138555834101
Q9H3D4,0.0011663283457392997
P30260,0.0011639032445442806
Q92526,0.0011581295096599585
Q08379,0.0011529332110531898
Q15311,0.001150016340334203
P02794,0.0011370150754800514
P27694,0.0011300817064284028
O00505,0.001111631582476883
Q15029,0.0011027908177411814
P43243,0.001101955664518917
Q9H0A0,0.0010996401613283446
P61201,0.00109230969822863
Q9BVG8,0.0010805063796919675
Q04864,0.0010637243574690481
P52272,0.0010592547419954114
P53621,0.0010575434494781058
P20700,0.001056024663627577
Q15154,0.0010472634435863418
P51965,0.0010426615425742514
Q13526,0.001030345881654361
Q96A72,0.001024118688358969
P09661,0.0010225791623321705
O15350,0.0010205260480978153
Q92499,0.0010134716994536354
P27708,0.0010129456987196875
Q96GQ7,0.0010125863035930418
O95071,0.0010113172638733007
O00159,0.001010300231511146
Q15836,0.0010019376273827888
Q8WUM4,0.0009983535010757078
P06703,0.0009933446344780599
O43809,0.0009884966248120204
P35221,0.0009858630715864813
P06241,0.0009854246759861654
Q01814,0.000982626628214763
P04844,0.000974158137040135
Q16666,0.0009262297032269119
P53350,0.0009186724931581114
P13693,0.0009149666511908915
P31948,0.000905908974409726
P33993,0.0009038007866177062
P07195,0.0009018707563675037
O75390,0.0008953663563870647
P63173,0.0008898232933429105
Q7Z3Y8,0.0008674760454099684
P42677,0.0008626514978706302
P05783,0.0008576883270177326
P78352,0.0008556803168183177
Q99613,0.0008502401099459474
Q96GG9,0.0008475215044452381
P02768,0.0008447623862996876
P41091,0.0008388199635065171
P61421,0.0008293489536253658
Q9H0E2,0.0008279142909374864
Q63ZY3,0.0008209562855590155
P04899,0.0008076140194639624
Q16543,0.000800797279716837
P83731,0.0007995285232683224
P83105,0.0007977601547005499
Q9UHX1,0.0007927810718549027
P35579,0.000786402149892003
P30154,0.0007813684589499274
P25054,0.0007765818349710851
Q12874,0.0007690516594485184
Q13503,0.0007626766825391242
P37198,0.0007610753190425741
P55060,0.0007602079226184669
Q07955,0.0007597125410241353
O00410,0.0007508364205367224
Q00325,0.0007365808184576892
P07947,0.0007177525020843628
P31942,0.0007019788062199374
P15924,0.000665992998798092
Q9UMS4,0.0006624378820389731
Q13620,0.0006591588957469141
P31040,0.0006548470879774665
Q13363,0.0006361206792314214
Q9C0B0,0.0006298704079736282
P53618,0.0006092470222181912
O15371,0.0005984539890018286
Q15323,0.0005947944981972257
P53675,0.0005665806238447927
P26447,0.0005387352352343918
P51665,0.0005378721881510475
O43765,0.0005340141631256808
O00231,0.0005283409122698503
Q86VP6,0.0005110143123897949
O00267,0.000485260059481217
O00232,0.0004026131174172165
Q05513,0.0003779252388172305
P02545,0.0003732368420893001
P45983,0.00022937881802123636
