accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8275862068965517,0.8916666666666667,0.71875,0.7408730158730159,0.9422847985347985
0.8275862068965517,0.8916666666666667,0.71875,0.7408730158730159,0.9925595238095238
0.6551724137931034,0.5416666666666666,0.5,0.49399114484503476,0.9667261904761905
0.7931034482758621,0.8697916666666666,0.6875,0.7148942335554912,0.9670123626373626
0.6896551724137931,0.8291666666666666,0.5625,0.6064935064935065,0.9233127289377289
0.6206896551724138,0.5297619047619048,0.46875,0.4649859943977591,0.8474874084249084
0.7931034482758621,0.6197916666666666,0.6875,0.6506085192697769,0.9681547619047619
0.7931034482758621,0.6257575757575757,0.65625,0.6306390977443609,0.941073717948718
0.8275862068965517,0.6488095238095237,0.6875,0.6550264550264551,0.9411309523809523
0.8275862068965517,0.8916666666666667,0.71875,0.7408730158730159,0.9345009157509158
0.6206896551724138,0.6578947368421053,0.5120192307692308,0.5446428571428571,0.8816918498168498
0.6551724137931034,0.6694444444444444,0.5865384615384616,0.6116946778711484,0.8829739010989011
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.9393440934065934
0.6551724137931034,0.7797619047619048,0.5625,0.6078431372549019,0.9247996794871796
0.7241379310344828,0.5868055555555556,0.59375,0.5802131336405529,0.9807383241758242
0.5517241379310345,0.2578947368421053,0.3557692307692308,0.2986111111111111,0.9258104395604395
0.6896551724137931,0.5729166666666666,0.5745192307692308,0.5640841013824884,0.8880631868131869
0.7586206896551724,0.8591269841269842,0.65625,0.6906298003072195,0.9564766483516483
0.7586206896551724,0.8591269841269842,0.65625,0.6906298003072195,0.9442261904761904
0.7241379310344828,0.6267857142857143,0.5625,0.5636363636363636,0.8479532967032967
0.8275862068965517,0.903125,0.6875,0.7130268199233717,0.9223695054945054
0.7931034482758621,0.8786764705882353,0.6875,0.718452380952381,0.9921199633699634
0.6896551724137931,0.5694444444444444,0.53125,0.5234029095509172,0.9576190476190476
0.6896551724137931,0.5098039215686274,0.5432692307692308,0.519327731092437,0.952239010989011
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9517090201465201
0.7586206896551724,0.8578431372549019,0.625,0.6598039215686274,0.921720467032967
0.7241379310344828,0.599624060150376,0.59375,0.5840773809523809,0.9323809523809524
0.7586206896551724,0.8591269841269842,0.65625,0.6906298003072195,0.9587923534798535
0.7586206896551724,0.6122159090909091,0.59375,0.5750151240169389,0.936481227106227
0.7931034482758621,0.8782051282051282,0.7115384615384616,0.7258241758241759,0.9613289835164835
0.7931034482758621,0.888888888888889,0.71875,0.7382488479262672,0.9579052197802198
0.7241379310344828,0.5875,0.6057692307692308,0.5878489326765188,0.9098317307692307
0.8620689655172413,0.9166666666666666,0.7932692307692308,0.820952380952381,0.9665613553113553
0.7241379310344828,0.5800653594771241,0.59375,0.5780112044817927,0.8939182692307692
0.8275862068965517,0.6484848484848484,0.6875,0.6569548872180451,0.9476076007326006
0.7241379310344828,0.5972222222222222,0.5625,0.5528146742567994,0.9282669413919414
0.6896551724137931,0.5791666666666666,0.5625,0.5541125541125541,0.8800549450549451
0.7586206896551724,0.8853383458646616,0.625,0.6697916666666667,0.9700801282051282
0.7586206896551724,0.7745098039215685,0.6875,0.7166666666666667,0.8902701465201466
0.7586206896551724,0.6166666666666667,0.6057692307692308,0.580952380952381,0.9477999084249085
0.7241379310344828,0.5868055555555556,0.59375,0.5802131336405529,0.9142651098901099
0.6896551724137931,0.5855614973262032,0.5120192307692308,0.48421052631578954,0.9070879120879121
0.6896551724137931,0.5791666666666666,0.5625,0.5541125541125541,0.974489468864469
0.6896551724137931,0.5764705882352942,0.5432692307692308,0.5333333333333333,0.9305574633699634
0.7241379310344828,0.8368055555555556,0.59375,0.6325940860215054,0.9530128205128205
0.896551724137931,0.9265873015873016,0.84375,0.8632897603485838,0.9726556776556777
0.7931034482758621,0.878125,0.65625,0.6852490421455938,0.9370741758241757
0.7586206896551724,0.603125,0.625,0.6050903119868637,0.9583493589743589
0.7931034482758621,0.6356209150326797,0.65625,0.6368347338935574,0.9489331501831502
0.8275862068965517,0.9054621848739496,0.75,0.7976190476190476,0.9826190476190476
0.7241379310344828,0.6085526315789473,0.5625,0.5572916666666666,0.9131341575091575
0.7931034482758621,0.8948412698412699,0.6875,0.723963133640553,0.9525
