accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.53125,0.4472222222222222,0.4554843304843305,0.8137703387147831
0.5666666666666667,0.6527777777777778,0.4888888888888889,0.513888888888889,0.8385903767014878
0.6666666666666666,0.7462121212121212,0.6222222222222222,0.6373376623376623,0.8946228236783792
0.6,0.5758547008547008,0.6027777777777777,0.5804175293305728,0.8619295663184552
0.6666666666666666,0.8073260073260075,0.6305555555555555,0.6446818077252859,0.8854507755618867
0.6,0.6888888888888888,0.5555555555555555,0.5721408221408221,0.8520769230769231
0.7333333333333333,0.8217338217338218,0.688888888888889,0.6921230942970075,0.8597454890788224
0.7,0.7709401709401709,0.6472222222222223,0.6526570048309178,0.8784817980373537
0.7666666666666667,0.8777777777777778,0.7333333333333334,0.7603174603174603,0.9252692307692308
0.7333333333333333,0.85,0.688888888888889,0.7218518518518519,0.901616492560937
0.6,0.7277777777777779,0.561111111111111,0.593968253968254,0.8871218740107629
0.6333333333333333,0.6765873015873015,0.6527777777777778,0.648202614379085,0.8960327635327636
0.36666666666666664,0.3125,0.24722222222222223,0.22712418300653595,0.8220324469768915
0.4666666666666667,0.6117216117216117,0.48333333333333334,0.5042097998619738,0.908923076923077
0.7666666666666667,0.8571428571428572,0.7222222222222223,0.753968253968254,0.9037458056346944
0.6,0.611904761904762,0.563888888888889,0.5555555555555555,0.8840137701804368
0.5333333333333333,0.5213675213675214,0.5,0.48724512202773074,0.7295818296929409
0.7333333333333333,0.8055555555555555,0.7333333333333334,0.750974025974026,0.9146666666666666
0.6333333333333333,0.5694444444444444,0.625,0.5899831649831649,0.9480962329851218
0.6333333333333333,0.7313492063492063,0.6027777777777777,0.6361111111111111,0.8960648939537829
0.7,0.7666666666666666,0.6694444444444444,0.6938095238095238,0.8912830009496675
0.8333333333333334,0.907051282051282,0.8333333333333334,0.8605935127674259,0.9613974358974358
0.8,0.811111111111111,0.8250000000000001,0.8092592592592592,0.9343076923076924
0.7,0.8647058823529411,0.6583333333333333,0.6484567901234568,0.9419102564102563
0.7,0.8012987012987014,0.7111111111111111,0.714862914862915,0.8955641025641027
0.6,0.7222222222222222,0.6138888888888889,0.5698232323232323,0.9099495093383984
0.5666666666666667,0.7055555555555556,0.5555555555555556,0.5853535353535354,0.8539056663501108
0.7,0.7626984126984128,0.6694444444444444,0.6578042328042328,0.9359102564102565
0.5666666666666667,0.5603174603174603,0.48055555555555557,0.47281385281385285,0.8396807534029757
0.6666666666666666,0.8183150183150182,0.6777777777777777,0.6708095447225882,0.890539569484014
0.7,0.8159722222222222,0.6694444444444444,0.711019536019536,0.8205718581829693
0.6333333333333333,0.7192307692307693,0.625,0.626656314699793,0.8908461538461538
0.6666666666666666,0.6749999999999999,0.7000000000000001,0.6787037037037037,0.898076923076923
0.7666666666666667,0.7944444444444444,0.7444444444444445,0.7558080808080807,0.8625528648306425
0.6666666666666666,0.84375,0.611111111111111,0.6602619602619603,0.7875009496676162
0.7,0.7805555555555556,0.6555555555555556,0.6729797979797979,0.9007051282051282
0.7333333333333333,0.85,0.7027777777777778,0.7480423280423282,0.8802443811332701
0.6333333333333333,0.7549019607843137,0.5777777777777777,0.6214285714285714,0.8666291547958215
0.6,0.5952380952380952,0.563888888888889,0.5373015873015873,0.8560843621399177
0.6333333333333333,0.74375,0.5916666666666667,0.6180301180301181,0.8874230769230769
0.6333333333333333,0.6526455026455026,0.6111111111111112,0.6198969646338068,0.8707388414055081
0.7,0.7569444444444443,0.688888888888889,0.6800625300625299,0.9258914213358658
0.7666666666666667,0.8156565656565656,0.7694444444444444,0.776984126984127,0.9116794871794872
0.8333333333333334,0.8833333333333333,0.8333333333333334,0.8400673400673401,0.9413205128205128
0.7666666666666667,0.8571428571428572,0.7444444444444445,0.7847883597883598,0.8798404558404558
0.6,0.6564102564102564,0.5805555555555556,0.5809466298596734,0.8778529597974044
0.6666666666666666,0.7601851851851852,0.6472222222222223,0.6517704517704518,0.9172056030389363
0.5333333333333333,0.5043859649122807,0.4444444444444444,0.44272030651340993,0.8155129787907565
0.6333333333333333,0.632051282051282,0.5694444444444444,0.5899585921325052,0.8458461538461539
0.7,0.6760461760461761,0.6694444444444444,0.6549422799422799,0.8386549540993985
0.6333333333333333,0.7408730158730159,0.6444444444444445,0.6416666666666667,0.914423076923077
0.7333333333333333,0.7805555555555556,0.6805555555555557,0.6911255411255411,0.9063344412788857
0.8,0.8308080808080809,0.7777777777777778,0.7884920634920635,0.9115647356758467
0.6666666666666666,0.6555555555555556,0.6194444444444444,0.6128571428571429,0.9352564102564104
0.7333333333333333,0.8098290598290597,0.688888888888889,0.6923395445134576,0.9470321304210193
0.6333333333333333,0.6194444444444445,0.6277777777777778,0.6212962962962963,0.9301025641025641
0.7,0.6715277777777778,0.625,0.6266280016280016,0.8969936688825578
0.7333333333333333,0.796031746031746,0.7027777777777778,0.7279100529100528,0.947128363406141
0.6666666666666666,0.6604166666666667,0.5972222222222222,0.582977207977208,0.8892568850902185
0.7,0.7722222222222221,0.7111111111111111,0.7294733044733045,0.9436153846153847
0.6,0.5358974358974359,0.5777777777777778,0.5455716586151368,0.8319368471035138
0.5,0.5764790764790765,0.5777777777777777,0.5445378151260504,0.8964360557138334
0.6666666666666666,0.7000000000000001,0.6444444444444444,0.6553391053391052,0.9119871794871793
0.6666666666666666,0.781135531135531,0.6305555555555555,0.6485298115732899,0.894988603988604
0.6,0.6888888888888888,0.6138888888888889,0.6175925925925926,0.868937480215258
0.6333333333333333,0.7825396825396824,0.5638888888888889,0.5870995670995671,0.8580777144666033
0.6333333333333333,0.6304232804232804,0.6277777777777778,0.6101567048935469,0.8543333333333333
0.5333333333333333,0.6388888888888888,0.6083333333333333,0.5950396825396825,0.855
0.6,0.63510101010101,0.5555555555555555,0.5543040293040293,0.8310716999050333
0.6666666666666666,0.7014957264957266,0.5972222222222222,0.6173395445134576,0.8910848369737258
