accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6,0.6970085470085469,0.5472222222222222,0.5492753623188406,0.9132853751187086
0.7333333333333333,0.9259259259259259,0.6777777777777777,0.7444444444444445,0.8813782842671731
0.6333333333333333,0.8289473684210527,0.5722222222222222,0.6232895457033388,0.8618026274137384
0.6666666666666666,0.7326388888888888,0.6055555555555555,0.6463369963369964,0.8811798037353592
0.5,0.4916666666666667,0.4333333333333333,0.44373015873015875,0.8663471826527384
0.5,0.5087301587301587,0.4861111111111111,0.468975468975469,0.8061668249446029
0.6666666666666666,0.7972222222222222,0.6444444444444444,0.6724074074074075,0.9084294871794872
0.7333333333333333,0.6361111111111111,0.6916666666666668,0.6583333333333333,0.9327315606204495
0.6,0.7733918128654972,0.5305555555555556,0.5629720853858785,0.8595744697689142
0.5,0.4923611111111111,0.4333333333333333,0.4369658119658119,0.779954574232352
0.6666666666666666,0.7777777777777777,0.6333333333333333,0.6623280423280424,0.8961794871794871
0.6333333333333333,0.6442307692307693,0.5888888888888889,0.6060213940648723,0.9236866096866096
0.6666666666666666,0.7826797385620915,0.6277777777777778,0.665079365079365,0.9174810066476732
0.7333333333333333,0.7777777777777778,0.6638888888888889,0.6880952380952382,0.9291605729661286
0.8333333333333334,0.9107142857142857,0.8083333333333332,0.8333333333333331,0.9351987179487179
0.7333333333333333,0.7361111111111112,0.75,0.7283549783549783,0.9494615384615384
0.7,0.7888888888888889,0.6277777777777778,0.6464285714285714,0.9605705919594808
0.5,0.4908119658119658,0.4583333333333333,0.45774776753037627,0.874820908515353
0.6666666666666666,0.6987179487179488,0.5972222222222222,0.6165458937198067,0.8208105413105412
0.6,0.6617647058823529,0.5333333333333333,0.5551146384479718,0.8606289965178854
0.5,0.5324074074074074,0.4388888888888889,0.44642857142857145,0.869650759734093
0.5666666666666667,0.5138888888888888,0.5138888888888888,0.49410052910052915,0.8285884773662552
0.6666666666666666,0.7424603174603174,0.6777777777777777,0.6674843674843677,0.8751799620132955
0.6,0.5777777777777777,0.5166666666666667,0.5092592592592593,0.8153342830009498
0.6333333333333333,0.6993464052287582,0.5722222222222222,0.6063492063492064,0.8761092909148465
0.5,0.6380341880341881,0.48055555555555557,0.47954911433172304,0.8660195473251028
0.6666666666666666,0.7755799755799755,0.6305555555555555,0.61863563167911,0.9077760367204813
0.6333333333333333,0.7111111111111111,0.5694444444444444,0.5870995670995671,0.824622032288699
0.6333333333333333,0.5881944444444444,0.5499999999999999,0.5439560439560439,0.9164618550174105
0.7,0.7757936507936507,0.6777777777777777,0.7063492063492064,0.8896928616650839
0.6333333333333333,0.7222222222222222,0.6361111111111111,0.6496031746031746,0.8793079297245964
0.6,0.4299019607843137,0.525,0.46759259259259256,0.8600968660968662
0.6333333333333333,0.6416666666666666,0.6277777777777778,0.6279100529100529,0.9046089743589744
0.7333333333333333,0.7739898989898989,0.7055555555555556,0.7047619047619048,0.8999079613801836
0.7333333333333333,0.7388888888888889,0.6805555555555557,0.6717836257309941,0.9112796771130105
0.7,0.6388888888888888,0.6583333333333333,0.6164502164502165,0.9079493510604623
0.7333333333333333,0.8358974358974359,0.7194444444444444,0.7513917644352427,0.863750237416904
0.6,0.8250000000000001,0.5305555555555556,0.5873015873015873,0.8974553656220322
0.5,0.2736694677871148,0.425,0.33108866442199775,0.8848208293763848
0.5333333333333333,0.5611111111111111,0.47222222222222215,0.48603174603174604,0.8875066476733143
0.5333333333333333,0.6835748792270531,0.4444444444444444,0.45656565656565656,0.8244554447610003
0.5666666666666667,0.41111111111111115,0.4666666666666666,0.42460317460317465,0.8320845204178539
0.7,0.7222222222222222,0.6944444444444445,0.6854978354978356,0.8619621715732827
0.5,0.5130718954248366,0.4611111111111111,0.46975308641975305,0.8792179487179488
0.7,0.8071428571428573,0.6472222222222223,0.6771164021164022,0.8720918012029123
0.7,0.7119047619047619,0.7111111111111111,0.6942279942279943,0.9370129787907565
0.6666666666666666,0.7702380952380952,0.6444444444444444,0.6583333333333333,0.9481346945235835
0.7,0.7543650793650793,0.6472222222222223,0.6600529100529101,0.9219108895220006
0.7,0.6968253968253969,0.6361111111111111,0.6425925925925925,0.9233717948717949
0.6333333333333333,0.7826797385620914,0.5638888888888889,0.5896825396825397,0.8563915004748338
0.5333333333333333,0.5722222222222223,0.49722222222222223,0.5111111111111111,0.8993013611902502
0.7,0.8520833333333333,0.638888888888889,0.6635327635327636,0.8611602564102564
0.6,0.7564102564102564,0.5944444444444444,0.6014492753623187,0.8858885723330169
0.6333333333333333,0.5553418803418804,0.6194444444444445,0.5835346215780998,0.8508272396327952
0.5,0.6472222222222221,0.5194444444444445,0.5214285714285715,0.8406411047799937
0.7333333333333333,0.796031746031746,0.7027777777777778,0.7279100529100528,0.8936538461538461
0.6333333333333333,0.8111111111111112,0.6138888888888889,0.663968253968254,0.9072380500158278
0.43333333333333335,0.5727124183006537,0.3833333333333333,0.387962962962963,0.8459238683127572
0.6,0.8166666666666668,0.5305555555555556,0.5534391534391535,0.8707374169040835
0.7333333333333333,0.7115384615384616,0.6861111111111112,0.6750862663906143,0.868576923076923
0.5666666666666667,0.7435897435897436,0.5555555555555556,0.5737530585356673,0.8758655428933206
0.5666666666666667,0.47500000000000003,0.4972222222222222,0.47912698412698423,0.8840386989553656
0.7,0.7404761904761905,0.638888888888889,0.6592592592592592,0.8954241057296614
