0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=218175338)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=303761048)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=893988089)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1460070019)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1249426360)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=521102280)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=46504192)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=297689877)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1687694333)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1877166739)",,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1541417687)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=256222763)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1600782213)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1808344374)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=236776316)",,,,,,,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=74293843)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=726266598)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1919689768)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=794519497)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1140140982)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1209804264)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1212880927)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=317434093)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=949382604)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1898004827)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=799817767)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=790253146)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=717857433)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=428724147)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1685527558)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1589671044)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=842096958)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=353376730)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1860790415)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1197604157)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=424446838)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=798482687)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=776635543)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1765661612)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=646899634)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=504124157)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1113162888)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=794434716)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=519300996)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1879525209)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=895331189)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=867424388)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2068804396)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=990018496)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1806197092)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=590468454)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1542674934)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1202737643)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=735133268)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1489103752)",,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1322570549)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=915305790)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=83285766)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1266656688)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1152329665)",,,,,,,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1603867075)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=47736148)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2012366833)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1028385129)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1585678469)",,,,,,,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=165621153)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=840799354)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1203022314)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1818384233)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=398159606)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1795361877)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=570769732)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1923126819)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=59660741)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=436078219)",,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=209271753)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1285362895)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1241716536)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=772416260)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=949043248)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=155253104)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=92841080)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1939602851)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=884431548)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=848999010)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=218069503)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=673512177)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1298247882)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1486865224)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=703989358)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1828459539)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2065026744)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1351126856)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1782069791)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1011023672)",,,,,,,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=418903645)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1848846958)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1122058997)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1772717410)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1060590504)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=924746771)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=593271092)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1107576138)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1423552159)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=754336578)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=356480440)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=172715542)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=738635938)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=504811397)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1316810337)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1791095845)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2135392491)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=946286476)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1857819720)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=491263)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=550290313)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1298508491)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2143362693)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=630311759)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1013994432)",,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1791095845)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2135392491)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=946286476)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1857819720)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=491263)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=550290313)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1298508491)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2143362693)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=630311759)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1013994432)",,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1498160584)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1346817781)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=768352140)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=392366725)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=233488247)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=476682624)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1552795804)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1368427163)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1182837959)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1832416971)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=128850005)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=107172470)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1313911727)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1384259805)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1307707409)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=209271753)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1285362895)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1241716536)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=772416260)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=949043248)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=155253104)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=92841080)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1939602851)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=884431548)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=848999010)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=218069503)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=673512177)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1298247882)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1486865224)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=703989358)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=74293843)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=726266598)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1919689768)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=794519497)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1140140982)",,,,,,,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=662124363)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1916507803)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1031005574)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1603685629)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1130929393)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=371232386)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=144909571)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=960362435)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=62598988)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1505292720)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1798504726)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=145874993)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1721057204)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1268891525)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=143543949)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1872583848)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=794921487)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=111352301)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1853453896)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=213298710)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1922988331)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1869695442)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2081981515)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1805465960)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1376693511)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1418777250)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=663257521)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=878959199)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=854108747)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=512264917)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1192722770)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=461027504)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1020231754)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1543757328)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1392765670)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1687847778)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2000377588)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=769458329)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2029806316)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1110609850)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1947549667)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1080877978)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=468333812)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=461036158)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1183377346)"
