accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8275862068965517,0.8517857142857143,0.7307692307692308,0.7319444444444444,0.9850022893772894
1.0,1.0,1.0,1.0,1.0
0.7241379310344828,0.742063492063492,0.6995192307692308,0.6552891552891553,0.8669963369963369
0.6896551724137931,0.7214285714285714,0.5865384615384616,0.5953703703703703,0.9195398351648352
0.8620689655172413,0.8830357142857143,0.8245192307692308,0.829861111111111,0.9376854395604396
0.8275862068965517,0.8786764705882353,0.78125,0.8107600732600733,0.9606227106227107
0.7931034482758621,0.7375,0.71875,0.7232142857142858,0.908621794871795
0.7241379310344828,0.5340336134453781,0.625,0.5722222222222222,0.9202335164835165
0.896551724137931,0.9330357142857143,0.8870192307692308,0.9052579365079365,0.9690728021978023
0.6896551724137931,0.5916666666666667,0.5625,0.5714285714285714,0.8273717948717949
0.7241379310344828,0.6815934065934066,0.6923076923076923,0.6839743589743589,0.896510989010989
0.7931034482758621,0.8374999999999999,0.7307692307692308,0.7240079365079365,0.9252060439560441
0.8275862068965517,0.8,0.78125,0.7857142857142858,0.8750183150183151
0.8275862068965517,0.8418803418803418,0.7620192307692308,0.7366515837104073,0.9735737179487179
0.7931034482758621,0.7583333333333333,0.6875,0.7062324929971988,0.9221726190476192
0.9310344827586207,0.95,0.9182692307692308,0.9265079365079365,0.9851556776556777
0.7586206896551724,0.7197916666666667,0.6875,0.6875078944044462,0.8912065018315019
0.896551724137931,0.8979166666666666,0.9302884615384616,0.9109722222222222,0.9590773809523809
0.7931034482758621,0.7307692307692308,0.7620192307692308,0.7343406593406594,0.9121588827838827
0.7241379310344828,0.7316964285714286,0.59375,0.6019157088122605,0.9080311355311357
0.8620689655172413,0.8693181818181819,0.7932692307692308,0.8046929824561404,0.9135119047619047
0.7241379310344828,0.7256493506493507,0.6057692307692308,0.6301169590643274,0.9081501831501833
0.9310344827586207,0.95,0.875,0.8888888888888888,1.0
0.8620689655172413,0.8557692307692308,0.8870192307692308,0.8593406593406594,0.9446680402930403
0.8275862068965517,0.8786764705882353,0.75,0.7851190476190476,0.9712271062271062
0.7931034482758621,0.7375,0.71875,0.7232142857142858,0.8892216117216118
0.7586206896551724,0.7447916666666666,0.6875,0.70628078817734,0.8489835164835164
0.8275862068965517,0.8587301587301587,0.7620192307692308,0.7503267973856209,0.9766460622710622
0.896551724137931,0.9354166666666667,0.84375,0.8675595238095237,0.9532532051282051
0.8620689655172413,0.8508928571428571,0.78125,0.792824074074074,0.9714171245421246
0.9655172413793104,0.95,0.96875,0.9555555555555556,0.9798695054945055
0.7931034482758621,0.7642857142857143,0.6995192307692308,0.7142857142857142,0.8442101648351649
0.8275862068965517,0.8309523809523809,0.7932692307692308,0.8071428571428572,0.9229578754578756
0.8620689655172413,0.8666666666666667,0.8125,0.8273809523809523,0.9362545787545788
0.8275862068965517,0.8432692307692309,0.7620192307692308,0.7793803418803418,0.9441437728937729
0.7931034482758621,0.805952380952381,0.6875,0.6821428571428572,0.946000457875458
0.7241379310344828,0.6607142857142857,0.6490384615384616,0.6370370370370371,0.9196749084249084
0.7586206896551724,0.6502136752136751,0.6370192307692308,0.6310960281548517,0.9405013736263736
0.8275862068965517,0.8349358974358974,0.7932692307692308,0.7849358974358975,0.9658470695970696
0.8275862068965517,0.7291666666666666,0.75,0.7208333333333333,0.9317261904761904
0.7241379310344828,0.6221804511278195,0.6057692307692308,0.6017857142857143,0.7631021062271063
0.896551724137931,0.8375,0.84375,0.8374999999999999,0.8910119047619047
0.896551724137931,0.923611111111111,0.9302884615384616,0.9258823529411765,0.982657967032967
0.8275862068965517,0.7416666666666667,0.7740384615384616,0.7347222222222222,0.9606318681318681
0.7931034482758621,0.7583333333333333,0.71875,0.7173076923076924,0.9332188644688644
0.8620689655172413,0.8130952380952381,0.8125,0.8058201058201058,0.9606318681318681
0.896551724137931,0.9166666666666666,0.875,0.8829365079365079,0.9434684065934066
0.8620689655172413,0.8497023809523809,0.8245192307692308,0.8338293650793651,0.9634798534798535
0.896551724137931,0.85625,0.8870192307692308,0.8684722222222222,0.9643589743589743
0.7931034482758621,0.8157051282051282,0.7740384615384616,0.7897947640594699,0.8614491758241759
0.7586206896551724,0.5767857142857142,0.6370192307692308,0.6041666666666666,0.929739010989011
0.6896551724137931,0.47291666666666665,0.53125,0.49950396825396826,0.9072023809523809
0.896551724137931,0.8888888888888888,0.8557692307692308,0.8419607843137256,0.9856318681318682
0.7241379310344828,0.6382575757575757,0.6177884615384616,0.6125438596491228,0.957621336996337
0.6896551724137931,0.644345238095238,0.6177884615384616,0.6278108465608466,0.8693818681318681
0.9310344827586207,0.9666666666666667,0.875,0.8988095238095237,0.9901923076923077
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.9263163919413919
0.7931034482758621,0.8458333333333334,0.7620192307692308,0.7743568691844553,0.8732371794871795
0.8275862068965517,0.8786764705882353,0.78125,0.8107600732600733,0.9229372710622711
0.7931034482758621,0.7767857142857143,0.7620192307692308,0.7520299145299145,0.9149587912087911
0.896551724137931,0.9041666666666667,0.84375,0.8672619047619048,0.9842399267399268
0.7931034482758621,0.7349358974358975,0.7307692307692308,0.7277930402930404,0.9324793956043956
0.6896551724137931,0.46875,0.5120192307692308,0.4881465517241379,0.8879326923076922
0.9310344827586207,0.9666666666666667,0.9375,0.9464285714285714,0.9936080586080586
0.8275862068965517,0.8365079365079365,0.7307692307692308,0.7241830065359477,0.9515865384615384
0.9310344827586207,0.95,0.9182692307692308,0.9265079365079365,0.99
0.896551724137931,0.9265873015873016,0.84375,0.8632897603485838,0.9854052197802197
0.896551724137931,0.8918650793650793,0.8125,0.8302015250544663,0.9512637362637362
0.8275862068965517,0.8217171717171717,0.8485576923076923,0.8308823529411764,0.9507211538461539
0.8275862068965517,0.8892857142857143,0.7620192307692308,0.7666666666666666,0.9523992673992674
0.6551724137931034,0.5007002801120448,0.5,0.4928571428571429,0.9519528388278389
0.7931034482758621,0.7420634920634921,0.6995192307692308,0.7138188608776844,0.90180173992674
0.7931034482758621,0.7557692307692307,0.7932692307692308,0.7568376068376068,0.9595489926739926
