accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5666666666666667,0.6206140350877193,0.4583333333333333,0.4756704980842911,0.8702056030389363
0.7,0.6980392156862746,0.6083333333333333,0.607583774250441,0.97375
0.5666666666666667,0.4567251461988304,0.4583333333333333,0.4347974822112753,0.8057567268122824
0.6333333333333333,0.746031746031746,0.5166666666666667,0.5658602150537634,0.9337094808483698
0.5666666666666667,0.5340909090909091,0.4583333333333333,0.4386904761904762,0.8218975941753719
0.5,0.5880952380952381,0.4138888888888889,0.4134408602150537,0.8678207502374168
0.5666666666666667,0.7007575757575757,0.44166666666666665,0.4577380952380952,0.8581479898702122
0.7,0.6444444444444445,0.6333333333333333,0.6107407407407407,0.9293184552073441
0.6333333333333333,0.6478758169934641,0.5750000000000001,0.5809082892416226,0.915872507122507
0.4666666666666667,0.3737373737373737,0.35000000000000003,0.33184523809523814,0.8337794396961064
0.5333333333333333,0.6027777777777777,0.425,0.44708994708994715,0.8747310857866414
0.4666666666666667,0.44126984126984126,0.3583333333333334,0.34792626728110604,0.8082822095599873
0.5333333333333333,0.44166666666666665,0.4166666666666667,0.3768518518518518,0.8931990345045903
0.6666666666666666,0.8148148148148148,0.5722222222222223,0.628968253968254,0.8727896486229819
