accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.9310344827586207,0.95,0.9182692307692308,0.9265079365079365,0.9897161172161173
0.896551724137931,0.9142857142857143,0.8870192307692308,0.892063492063492,0.9860141941391941
0.7241379310344828,0.5911764705882353,0.5625,0.5499999999999999,0.9417467948717949
0.896551724137931,0.9142857142857143,0.8557692307692308,0.861111111111111,0.9913942307692307
0.9310344827586207,0.9222222222222223,0.9615384615384616,0.9366830065359477,0.9967090201465202
0.7241379310344828,0.625,0.625,0.6074074074074074,0.9366918498168499
0.7586206896551724,0.7745098039215687,0.65625,0.6869047619047619,0.9635370879120879
0.896551724137931,0.9354166666666667,0.84375,0.8675595238095237,0.9793956043956044
0.7931034482758621,0.8660714285714286,0.7620192307692308,0.7902298850574712,0.9596783424908425
0.7931034482758621,0.7619047619047619,0.8052884615384616,0.7741666666666667,0.9328491300366301
0.8275862068965517,0.8875,0.8245192307692308,0.8357121805397667,0.9557188644688643
0.896551724137931,0.9265873015873016,0.84375,0.8632897603485838,0.9817994505494506
0.6896551724137931,0.71875,0.5745192307692308,0.5881465517241379,0.9097893772893774
0.7586206896551724,0.7234432234432234,0.7427884615384616,0.721062271062271,0.8787248168498167
0.896551724137931,0.953125,0.875,0.9027093596059114,0.9660027472527473
0.7931034482758621,0.8697916666666666,0.6875,0.7339418526031102,0.9493727106227107
0.896551724137931,0.86875,0.9302884615384616,0.892361111111111,0.9796222527472528
0.7586206896551724,0.7867965367965368,0.7548076923076923,0.7332887700534758,0.9560576923076922
0.9655172413793104,0.95,0.9807692307692308,0.9622222222222222,0.9975
0.7931034482758621,0.8680555555555556,0.75,0.7781298003072197,0.9236011904761905
0.8275862068965517,0.8052884615384616,0.8052884615384616,0.8052884615384616,0.973040293040293
0.6896551724137931,0.675595238095238,0.6490384615384616,0.6590608465608466,0.9376488095238096
0.8275862068965517,0.8392857142857143,0.7932692307692308,0.8115079365079365,0.953356227106227
0.8620689655172413,0.8488095238095239,0.75,0.7724867724867726,0.9571199633699634
0.8275862068965517,0.8865384615384616,0.8052884615384616,0.8345543345543346,0.9387248168498168
0.896551724137931,0.9318181818181819,0.8557692307692308,0.8790977443609023,1.0
0.8275862068965517,0.8119047619047619,0.78125,0.7916666666666667,0.9546680402930403
0.8620689655172413,0.9057692307692309,0.8245192307692308,0.8418803418803418,0.9874175824175824
0.6551724137931034,0.6541666666666667,0.6298076923076923,0.6310286935286935,0.892250457875458
0.7931034482758621,0.8578431372549019,0.75,0.7880952380952381,0.914441391941392
0.7241379310344828,0.7740384615384616,0.6177884615384616,0.6293956043956045,0.9675045787545788
0.8275862068965517,0.8916666666666667,0.71875,0.7408730158730159,0.962967032967033
0.9310344827586207,0.91875,0.90625,0.9052579365079365,0.975654761904762
0.9310344827586207,0.90625,0.90625,0.90625,0.967202380952381
0.7931034482758621,0.8298076923076922,0.7548076923076923,0.7686965811965811,0.9182016941391941
0.7241379310344828,0.7458333333333333,0.6490384615384616,0.675595238095238,0.8977129120879122
0.8275862068965517,0.8285714285714286,0.7932692307692308,0.8031746031746031,0.9362545787545788
0.7931034482758621,0.8111111111111111,0.6995192307692308,0.7296918767507004,0.955246108058608
0.7931034482758621,0.7924107142857143,0.6875,0.7158045977011493,0.9410611263736264
0.6896551724137931,0.6428571428571428,0.6057692307692308,0.6110632183908046,0.9368177655677655
0.7931034482758621,0.7507440476190476,0.6875,0.7098522167487685,0.9341437728937729
0.7586206896551724,0.8541666666666667,0.7235576923076923,0.7559523809523809,0.9678296703296703
0.7241379310344828,0.775,0.6923076923076923,0.6666666666666666,0.9445959249084248
0.7586206896551724,0.6125,0.6370192307692308,0.6156267104542966,0.9268498168498169
0.8275862068965517,0.7869949494949495,0.8173076923076923,0.7977941176470587,0.9359397893772894
0.8620689655172413,0.8647727272727272,0.8798076923076923,0.8680555555555556,0.9893051739926739
0.8275862068965517,0.7502136752136752,0.7620192307692308,0.7422071392659628,0.956043956043956
0.8275862068965517,0.8349358974358974,0.7932692307692308,0.7849358974358975,0.9653594322344323
0.9310344827586207,0.95,0.9182692307692308,0.9265079365079365,0.9975
0.896551724137931,0.8839285714285714,0.875,0.8782407407407407,0.9572046703296703
0.8620689655172413,0.8729166666666667,0.78125,0.8050595238095237,0.973154761904762
0.896551724137931,0.85625,0.8870192307692308,0.8684722222222222,0.9655815018315018
0.896551724137931,0.9354166666666667,0.84375,0.8794642857142858,0.947955586080586
0.896551724137931,0.9041666666666667,0.84375,0.8672619047619048,0.9910119047619048
0.7586206896551724,0.7797619047619048,0.7427884615384616,0.7465608465608465,0.9443269230769231
0.7586206896551724,0.8089285714285714,0.6802884615384616,0.6856481481481481,0.9759203296703297
0.9310344827586207,0.9666666666666667,0.875,0.9107142857142858,0.98
0.7931034482758621,0.7976190476190476,0.7307692307692308,0.7558356676003735,0.8997802197802198
0.896551724137931,0.9321428571428572,0.8125,0.843915343915344,0.995
0.7931034482758621,0.8697916666666666,0.6875,0.7148942335554912,0.9536011904761905
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.7097222222222223,0.9287568681318682
0.8275862068965517,0.8141025641025641,0.8557692307692308,0.7974358974358975,0.9465384615384616
0.7586206896551724,0.7916666666666666,0.7307692307692308,0.7515394088669951,0.8649519230769231
0.896551724137931,0.9365079365079365,0.8557692307692308,0.8741830065359477,0.9775618131868131
0.7241379310344828,0.7229020979020979,0.6490384615384616,0.6670522459996143,0.9170535714285715
0.8620689655172413,0.8802884615384615,0.8677884615384616,0.8667963980463981,0.984937042124542
0.7931034482758621,0.875,0.7307692307692308,0.7753489326765188,0.9752541208791208
0.8275862068965517,0.8318181818181818,0.7740384615384616,0.7730263157894736,0.9764423076923077
0.8620689655172413,0.9041666666666667,0.8677884615384616,0.8787301587301587,0.9864537545787546
0.896551724137931,0.9318181818181819,0.8557692307692308,0.8790977443609023,0.9902884615384616
0.8620689655172413,0.9142857142857143,0.7932692307692308,0.8253968253968254,0.9565865384615384
0.7586206896551724,0.7598039215686275,0.6995192307692308,0.7119047619047619,0.9341391941391941
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.9582188644688645
0.896551724137931,0.9354166666666667,0.84375,0.8794642857142858,0.9890476190476191
0.7586206896551724,0.7678571428571429,0.7548076923076923,0.7601851851851852,0.9330448717948718
0.7931034482758621,0.7767857142857143,0.7307692307692308,0.7490079365079365,0.9683241758241758
