accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.6439393939393939,0.5666666666666668,0.5907407407407407,0.7110689364312552
0.625,0.47179487179487184,0.4444444444444444,0.4329004329004329,0.5808143547273982
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.5629936354574036
0.75,0.8350168350168351,0.6222222222222222,0.637037037037037,0.8052143240549038
0.625,0.5833333333333334,0.5296296296296297,0.5338345864661654,0.7119239322137872
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.8387815351583466
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7653669197147458
0.59375,0.4222222222222222,0.4259259259259259,0.4103359173126615,0.6176673567977916
0.625,0.54320987654321,0.4259259259259259,0.4185185185185185,0.6227474886895178
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.8135687447281651
0.5,0.35333333333333333,0.3333333333333333,0.31961836612999406,0.6350586611456177
0.625,0.5416666666666666,0.5111111111111112,0.5187280040221217,0.7008703320297522
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.7196649029982364
0.59375,0.3904761904761904,0.4259259259259259,0.3992248062015504,0.6199256192009815
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.7385361552028219
0.59375,0.5160818713450293,0.5111111111111111,0.5125125125125125,0.6795107737136723
0.59375,0.5404761904761904,0.5222222222222223,0.5280701754385965,0.6805613066482632
0.65625,0.4276094276094276,0.48148148148148145,0.4518518518518519,0.6836055517214937
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.7102867878230198
0.75,0.8472222222222223,0.6333333333333334,0.6825396825396827,0.8197684226669734
0.53125,0.6311111111111111,0.4000000000000001,0.41705426356589154,0.6450540602714517
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.8533433018940265
0.75,0.8472222222222223,0.6333333333333334,0.6825396825396827,0.8853883904608543
0.59375,0.4305555555555555,0.4259259259259259,0.4158730158730159,0.5851468445671344
0.5625,0.36419753086419754,0.3703703703703704,0.3396011396011396,0.6301817345295606
0.625,0.5416666666666666,0.5111111111111112,0.5187280040221217,0.7389770723104055
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7532282800398743
0.65625,0.63997113997114,0.5592592592592592,0.5833333333333334,0.7693773483628558
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.5636300897170462
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.8573383942949161
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.7909171075837742
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.8540372670807453
0.5,0.2962962962962963,0.3148148148148148,0.2777777777777778,0.7169197147458019
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.6745264933670732
0.59375,0.4246031746031746,0.38888888888888884,0.35748792270531404,0.7249865807836823
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7094969710911739
0.625,0.3846153846153846,0.4259259259259259,0.39090909090909093,0.724676021777471
0.59375,0.37878787878787873,0.4444444444444445,0.4087719298245614,0.645326278659612
0.59375,0.5269151138716356,0.45555555555555555,0.4641405342624855,0.7181466145234262
0.71875,0.5218253968253969,0.5370370370370371,0.5198412698412699,0.7545203588681849
0.625,0.5972222222222222,0.49259259259259264,0.5111111111111111,0.7267732535848478
0.71875,0.6352657004830918,0.5666666666666667,0.5819783197831979,0.7289011578866651
0.59375,0.411231884057971,0.4444444444444445,0.4237207077953133,0.6823364772640135
0.5,0.40170940170940167,0.362962962962963,0.351010101010101,0.5469365846177441
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7176251821179358
