accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8275862068965517,0.8526785714285714,0.8052884615384616,0.824239417989418,0.9447458791208792
0.8275862068965517,0.8392857142857143,0.8245192307692308,0.8150793650793651,0.9357417582417582
0.6896551724137931,0.711904761904762,0.5745192307692308,0.580952380952381,0.8024313186813187
0.8275862068965517,0.7791666666666667,0.7620192307692308,0.7648015873015873,0.9438576007326007
0.7586206896551724,0.780952380952381,0.6682692307692308,0.6984126984126984,0.8870077838827839
0.8620689655172413,0.8666666666666667,0.7932692307692308,0.7622222222222222,0.99
0.8620689655172413,0.868452380952381,0.8125,0.8339285714285714,0.979047619047619
0.8620689655172413,0.890625,0.8125,0.8402093596059114,0.9890476190476191
0.7586206896551724,0.7328431372549019,0.65625,0.680952380952381,0.8802449633699634
0.6551724137931034,0.6805555555555556,0.5625,0.543010752688172,0.8836492673992673
0.896551724137931,0.953125,0.84375,0.8741379310344828,0.9356341575091575
0.8275862068965517,0.8340773809523809,0.75,0.7812807881773399,0.9796199633699633
0.8275862068965517,0.828125,0.78125,0.791445623342175,0.9505402930402931
0.8620689655172413,0.8611111111111112,0.9110576923076923,0.8732736572890025,0.9752174908424908
0.7931034482758621,0.7830357142857143,0.6995192307692308,0.71875,0.883804945054945
0.7931034482758621,0.8221288515406162,0.6875,0.7261904761904762,0.88246336996337
0.8275862068965517,0.7833333333333333,0.75,0.7559523809523809,0.9566117216117216
0.7586206896551724,0.8541666666666666,0.6682692307692308,0.6976528542451463,0.9361332417582418
0.7931034482758621,0.7416666666666667,0.71875,0.716117216117216,0.9247413003663004
0.7931034482758621,0.825,0.7307692307692308,0.7452380952380953,0.8805723443223443
0.7241379310344828,0.75,0.6057692307692308,0.6193965517241379,0.9131936813186813
0.7931034482758621,0.7166666666666667,0.6875,0.6797619047619048,0.9835119047619048
0.8620689655172413,0.8752136752136752,0.8245192307692308,0.8255404725992961,0.9629075091575091
0.6896551724137931,0.6083333333333334,0.5745192307692308,0.5746753246753247,0.8317765567765568
0.7586206896551724,0.7101190476190476,0.6995192307692308,0.699404761904762,0.9455013736263738
0.896551724137931,0.9285714285714286,0.9182692307692308,0.9222222222222222,0.9910141941391941
0.7931034482758621,0.6949404761904762,0.7427884615384616,0.7011634199134199,0.9019299450549452
0.7586206896551724,0.738095238095238,0.6995192307692308,0.6937506937506938,0.9079670329670331
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9670238095238095
0.7241379310344828,0.7708333333333334,0.6370192307692308,0.6354679802955665,0.9111034798534798
0.8275862068965517,0.8080357142857143,0.7620192307692308,0.7802579365079365,0.95430173992674
0.7931034482758621,0.7892857142857143,0.7932692307692308,0.7760683760683761,0.9530265567765568
0.7241379310344828,0.5142857142857142,0.6057692307692308,0.5555555555555555,0.8971520146520146
0.7586206896551724,0.8173076923076923,0.7235576923076923,0.7089743589743589,0.9526625457875457
0.8275862068965517,0.7425595238095237,0.71875,0.7273478835978837,0.9534775641025641
0.7931034482758621,0.8041666666666666,0.7115384615384616,0.6922222222222222,0.9568772893772894
0.7931034482758621,0.7976190476190476,0.7307692307692308,0.7558356676003735,0.9313278388278388
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.752859477124183,0.9066964285714285
0.8275862068965517,0.8161764705882353,0.71875,0.7476190476190476,0.9825
0.7931034482758621,0.7666666666666667,0.65625,0.6765873015873016,0.9394207875457875
0.7241379310344828,0.6745098039215686,0.625,0.6214285714285713,0.9344299450549451
0.7241379310344828,0.7306372549019609,0.6682692307692308,0.6842032967032968,0.8979739010989012
0.7586206896551724,0.728125,0.6875,0.682471264367816,0.8998992673992674
0.7931034482758621,0.8472222222222222,0.65625,0.6858678955453148,0.952694597069597
0.8275862068965517,0.8517857142857144,0.7932692307692308,0.8160714285714286,0.9347825091575092
0.7931034482758621,0.5944444444444446,0.6995192307692308,0.642390289449113,0.9516460622710622
0.9310344827586207,0.9321428571428572,0.90625,0.9105820105820106,1.0
0.7931034482758621,0.7135416666666666,0.65625,0.6690784072249589,0.8855975274725274
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9742399267399268
0.8620689655172413,0.8404761904761906,0.84375,0.835978835978836,0.9890476190476191
0.8275862068965517,0.8307692307692307,0.7307692307692308,0.7196581196581197,0.9194322344322344
0.6896551724137931,0.6510416666666666,0.5865384615384616,0.6033456486042692,0.9177838827838827
0.8275862068965517,0.8944444444444444,0.7620192307692308,0.8011204481792717,0.9514835164835165
0.8275862068965517,0.7738095238095237,0.78125,0.7621693121693123,0.9723695054945054
0.8275862068965517,0.8354166666666667,0.7620192307692308,0.7901785714285715,0.9407898351648352
0.8275862068965517,0.8141025641025641,0.8245192307692308,0.8093406593406594,0.950940934065934
